644.8713442830979,39.94264965416903
881.5682398217674,104.40804838955114
623.077819608649,238.37413921015445
853.7541019376905,123.71372225709126
740.9981318236494,57.42829521058127
884.0344089795759,137.3092465643481
637.1805904638629,329.2018692256629
811.4292907724113,326.27093660298516
664.2752965613827,402.8262157752033
851.6794936802062,305.701778279247
734.8042678192205,262.1263265018465
870.1112133521603,255.96146866450982
550.9689731825645,510.1695281319842
836.9154841127535,485.11370266585277
653.6685175179981,390.93380627436477
922.815732032782,446.50052309001404
729.5747154744708,416.29596527375713
863.8306065155618,509.1484962929584
695.9264996496088,401.0401584776932
913.2591895744933,578.5142162563484
