998.2380404590727,127.10095015898173
1038.6733666751866,101.11953167146197
795.0257266150863,173.2078391638483
1050.0946860638912,182.47007727599663
811.579551551039,258.1290844172247
1065.2854360542597,211.74663445772495
789.6928421442356,252.34693811554678
1067.8316518794047,282.3784528276467
839.4470620740044,321.62279115058044
1040.9022712118517,343.20633744613707
830.8163144731633,440.4081835545642
1074.747082762094,346.96527742921376
863.1988027415133,418.34245269466663
1068.7193349744603,355.9273516938971
854.7366360649305,437.0962765174909
1052.6513855602095,480.59620621286103
814.6496115833604,537.9232630727283
1034.0481619595494,501.9198976994347
823.8357112808924,616.7743958642378
1047.128833669179,559.9943339570784
