777.0074363213866,76.24331926188239
985.2110109732912,113.14939179529625
807.2258301797352,124.55591909373726
983.0726108660699,126.7253059545452
792.6737225153498,117.31612036843734
1013.012757608336,152.9321851148045
782.5663061573645,177.8028658897597
1004.0670644092089,186.76789543118383
788.374058896931,240.552747312046
1005.1661237893003,231.72255198854447
800.6906121650059,267.3862405674011
1000.3089561644126,288.14999657656705
781.472391108335,305.1183141232514
971.9583454652698,338.4850099915035
779.0044692440885,291.52148226463663
975.668125155133,358.61720580588917
794.5674695930512,394.49017487659853
986.2404913608942,369.12983432893645
789.3702169381331,450.02718723825393
1011.7430939541683,421.5223846320659
