672.7518268798382,229.7590145945232
904.7674301055266,276.6375948924213
648.6004497200934,302.6454022290935
900.861005368836,312.8651298550359
688.2487915860358,326.1316119803231
712.3123483692564,464.6774140189881
877.0663281006621,433.17595087789516
658.5998468584055,494.1237493741223
886.7241713083262,505.456517853579
667.6317613592612,500.8723822247309
865.338976481889,532.0669604065961
720.8529610293999,563.5539632732887
875.9860651640068,580.8829057090014
690.907706547425,555.4906899906257
891.1590337263149,577.7638607395307
680.9253076942887,627.4128802231975
903.2699046787716,672.8991713514556
709.1923543344121,678.8622651702516
893.4449902106422,685.1992190002229
726.8607492205582,722.7092473218913
