6.082047927392569591e+02,8.512967024437703003e+02
7.129204391649745958e+02,2.846953881657673264e+02
7.183652341654023985e+02,4.953632384545696823e+02
7.010913256260158732e+02,7.340897594719434665e+02
7.199693532945465222e+02,8.920925407736673378e+02
7.207694173026505950e+02,8.918953259380145937e+00
7.008220515283811665e+02,3.840053732741844215e+02
1.099300920126502206e+03,2.744546703448856420e+02
1.177670524460348588e+03,2.488706771164033285e+02
1.289114518983338940e+03,4.951672024310791471e+02
1.172724852622321578e+03,6.334482001151498025e+02
1.234354475186941045e+03,8.829897146381647417e+02
1.453128566706122001e+03,1.725752086076103069e+02
1.609292287988643011e+02,3.336074819244390710e+01
1.088670692186154838e+02,3.224737587602885469e+01
1.220739235862981104e+03,3.922790296842139242e+02
7.870479782780216738e+02,5.334579807780708052e+02
1.204119204521490246e+03,4.999741470146929601e+02
7.816702677274970483e+02,6.320787063623612312e+02
1.214953293548224792e+03,6.650028592789581126e+02
1.211174553108182181e+03,6.360932786544336750e+02
7.972962924302055399e+02,8.102149284461271463e+02
1.167587600308899482e+03,7.659139687365137661e+02
7.465120565911952326e+02,3.322712432144616059e+02
7.800217704089051267e+02,4.998817576909825675e+02
1.206680352270601816e+03,4.970352823041955617e+02
7.631555541079260365e+02,5.724305260594894662e+02
1.214427621581377934e+03,5.915395712586703212e+02
7.810576885261274356e+02,7.356574220206609880e+02
1.213774295372610595e+03,7.125158402832698812e+02
1.131028305336787071e+03,3.960812349154496701e+02
1.128576338160846944e+03,5.531744117466460011e+02
1.139667161875788224e+03,6.750315476585851684e+02
7.823045154410572195e+02,1.358698928340347720e+02
8.210929407543299021e+02,2.367780131029655877e+02
1.165705260673076282e+03,1.761914002451115948e+02
7.941374506298817550e+02,2.871623976499598712e+02
1.160995619382754057e+03,2.344170173974881095e+02
8.160248031149587860e+02,3.551587384570789254e+02
1.161567498958887654e+03,2.877040479147561882e+02
7.635976782733264372e+02,3.976676215054779959e+02
1.140200758094137200e+03,3.491000522522369920e+02
7.959366128200142612e+02,4.614625538513839729e+02
1.166926607088299534e+03,3.733737077936427795e+02
7.724602826524080683e+02,4.989867093262520257e+02
1.160980965752927432e+03,4.428600122353139454e+02
7.517126960108314506e+02,4.873448533893508738e+02
1.103044763337193672e+03,5.052239554161978390e+02
7.487184860244534548e+02,5.714187706881735949e+02
1.133931019010361979e+03,5.207681592184026158e+02
7.629418248933179711e+02,6.094003092304869824e+02
1.085553010721941064e+03,5.876876892089298963e+02
7.727207252782606020e+02,6.572221909869787169e+02
7.502518268798381769e+02,2.297590145945231939e+02
1.177267430105526728e+03,2.766375948924213048e+02
7.261004497200933656e+02,3.026454022290935200e+02
1.173361005368836004e+03,3.128651298550358888e+02
7.657487915860358498e+02,3.261316119803231004e+02
7.898123483692563696e+02,4.646774140189880882e+02
1.149566328100662076e+03,4.331759508778951613e+02
7.360998468584054990e+02,4.941237493741223261e+02
1.159224171308326277e+03,5.054565178535789869e+02
7.451317613592611906e+02,5.008723822247309272e+02
1.137838976481888949e+03,5.320669604065960812e+02
7.983529610293999212e+02,5.635539632732886730e+02
1.148486065164006959e+03,5.808829057090014203e+02
7.684077065474250503e+02,5.554906899906256967e+02
1.163659033726314874e+03,5.777638607395307417e+02
7.584253076942886764e+02,6.274128802231974760e+02
1.175769904678771582e+03,6.728991713514556068e+02
7.866923543344121299e+02,6.788622651702515896e+02
1.165944990210642118e+03,6.851992190002229108e+02
8.043607492205582048e+02,7.227092473218913256e+02
8.185886416338394156e+02,2.395220837783540446e+01
1.216567954753021468e+03,4.549912925600244762e+01
7.985947647256036817e+02,7.405122858767452954e+01
1.212697665272018185e+03,7.177479443077521637e+01
7.819260537926189727e+02,2.009160136394069696e+02
1.138005201702748764e+03,4.544075470453935850e+02
7.640497338446507456e+02,4.135173874809784706e+02
1.171893430795501899e+03,4.238100651089248458e+02
7.393615314644845284e+02,4.589121441393571104e+02
1.184083595794121265e+03,3.585031719901369911e+02
7.217180466424388214e+02,5.937184817473580551e+02
1.140388619753103285e+03,5.090471659964774744e+02
7.124128588489079448e+02,5.870112927039710939e+02
1.116349392859383897e+03,6.445950008014945070e+02
7.280140827247454354e+02,6.479270028903960110e+02
1.118640408397711553e+03,6.889931956650784741e+02
6.942891462371442231e+02,7.513460552218410839e+02
1.161539260280206236e+03,7.321798403155194137e+02
7.526945457868619087e+02,5.997922438836286574e+02
1.104328206281409166e+03,7.788877103577538037e+02
1.120738040459072636e+03,1.271009501589817319e+02
1.161173366675186571e+03,1.011195316714619707e+02
7.225257266150863416e+02,1.732078391638482913e+02
1.172594686063891231e+03,1.824700772759966299e+02
7.390795515510390032e+02,2.581290844172247034e+02
1.187785436054259662e+03,2.117466344577249515e+02
7.171928421442355557e+02,2.523469381155467772e+02
1.190331651879404717e+03,2.823784528276466972e+02
7.669470620740044069e+02,3.216227911505804400e+02
1.163402271211851712e+03,3.432063374461370699e+02
7.583163144731632883e+02,4.404081835545641752e+02
1.197247082762093896e+03,3.469652774292137565e+02
7.906988027415133047e+02,4.183424526946666333e+02
1.191219334974460253e+03,3.559273516938970943e+02
7.822366360649305079e+02,4.370962765174908782e+02
1.175151385560209519e+03,4.805962062128610341e+02
7.421496115833604108e+02,5.379232630727283322e+02
1.156548161959549361e+03,5.019198976994347277e+02
7.513357112808923830e+02,6.167743958642378175e+02
1.169628833669178903e+03,5.599943339570784246e+02
7.369696721831300010e+02,7.067626999721221637e+01
1.158493656937276683e+03,6.864005643541634072e+01
7.157447181181941005e+02,8.751769845055991937e+01
1.142973681741361133e+03,1.294011228540246066e+02
7.240404046318752762e+02,1.044704375307672990e+02
1.177839709986728394e+03,1.673340194073888370e+02
7.434203267983000387e+02,1.505452874103713157e+02
1.173333900750432349e+03,1.938372153640578404e+02
7.000883200861716205e+02,2.123536397439980306e+02
1.201693086382623278e+03,2.150367076590677016e+02
7.529601518748760327e+02,2.040078230520991269e+02
1.191701649937014963e+03,2.167249945121790233e+02
7.187393013832747783e+02,2.503816323613783084e+02
1.173333268264913158e+03,3.240232392624307067e+02
6.995590765288105786e+02,3.027840139735662888e+02
1.198471003998592096e+03,3.122728749543820754e+02
7.696187573853719641e+02,2.979723683526344189e+02
1.187081750802690294e+03,3.671275521424525436e+02
7.274830248426527533e+02,4.033425575559989511e+02
1.150965829307633157e+03,4.850626588886466379e+02
7.545074363213866491e+02,7.624331926188239095e+01
1.157711010973291195e+03,1.131493917952962533e+02
7.847258301797352260e+02,1.245559190937372591e+02
1.155572610866069908e+03,1.267253059545452061e+02
7.701737225153498230e+02,1.173161203684373390e+02
1.185512757608335960e+03,1.529321851148044971e+02
7.600663061573644654e+02,1.778028658897596870e+02
1.176567064409208797e+03,1.867678954311838311e+02
7.658740588969310465e+02,2.405527473120459945e+02
1.177666123789300400e+03,2.317225519885444669e+02
7.781906121650058594e+02,2.673862405674011029e+02
1.172808956164412621e+03,2.881499965765670481e+02
