7.029757968595343982e+02,2.013695350020005890e+02
6.863930961455178021e+02,1.987589922978414734e+02
6.796461637192043099e+02,4.466158965968565440e+02
6.789219862611050758e+02,4.783386694006619564e+02
7.460108505713051272e+02,7.593563332969430348e+02
7.248884046782409314e+02,1.478370520010796554e+02
7.831223589061848998e+02,1.524173891176828874e+02
1.145470386912041931e+03,8.386219778704803502e+02
1.177677037877060229e+03,1.811376239552985794e+02
1.165505605769655631e+03,3.208542470054251794e+02
1.241030684848403553e+03,6.159636403863889882e+02
1.224961128055381778e+03,7.549752994281238898e+02
1.548690672435232955e+03,3.188565155806289226e+02
7.435226222592342538e+02,2.398192704153698855e+02
1.198653857621984116e+03,2.341027118838841261e+02
1.196898758176102092e+03,3.757081742895410343e+02
1.163452347439105779e+03,5.035045226489509105e+02
1.120251635409466417e+03,6.681231457746123397e+02
7.237200022319063919e+02,4.831010491270603779e+02
7.316007751319175441e+02,4.009409507319646764e+02
7.392706584601662598e+02,2.468347717116214994e+02
1.163827535894638459e+03,3.204310503661289431e+02
1.167498284446438447e+03,3.905293856408737838e+02
1.155076677305769863e+03,5.307267614517862739e+02
1.140233275204953543e+03,5.895585635564808626e+02
7.490458062169230971e+02,6.116382863511378218e+02
7.581673606866489763e+02,5.066053497048184227e+02
7.462754957543808132e+02,3.443543522167492483e+02
7.417008487281725593e+02,2.187220041956894647e+02
1.202630585633708961e+03,2.945089817167889237e+02
1.147657880568849123e+03,3.942051169389766301e+02
1.165950005163298329e+03,4.918416597931819751e+02
1.140894530185368012e+03,5.771932874315655226e+02
8.286631628496777466e+02,3.133863423477367860e+02
7.605339860427093299e+02,4.464542954337239280e+02
7.807884200833881323e+02,3.590501740794835541e+02
7.575353023110296817e+02,5.419212917945816343e+02
7.606662870306745390e+02,5.047177706219752622e+02
7.260334322954106483e+02,5.922197988795130641e+02
7.359733578322739049e+02,6.927950746900016838e+02
7.442833433263044753e+02,7.201283032725457360e+02
1.167132441845980793e+03,7.467863424865862498e+02
1.133334668278912432e+03,4.647856604471758715e+02
1.173583564885931082e+03,3.251593218046332368e+02
7.519293007321526829e+02,3.830088812963537634e+02
1.121614624015997606e+03,2.618345467045850228e+02
7.386324391371979345e+02,3.678958100671347893e+02
7.301207929303413948e+02,4.206413296655266549e+02
7.859585878856347563e+02,5.487122510041072019e+02
7.444003643494468179e+02,6.882597988807328875e+02
1.112212187411419336e+03,6.784006372876302748e+02
1.154847539603089217e+03,7.017305981280795777e+02
7.284962394225543676e+02,2.697745300188423698e+02
8.594736422449316251e+02,8.717297432463265068e+02
1.141760097841097377e+03,7.599128169691464336e+02
6.548886986301615707e+02,3.264034164757190410e+02
6.664929788124834431e+02,2.922190705276178164e+02
6.130444221237037254e+02,2.641565654193050818e+02
5.645528072353836251e+02,3.813065658651321428e+02
6.863398879279611720e+02,4.706329247427590872e+02
6.270201417593094675e+02,5.005641771898701222e+02
6.294407369833168104e+02,5.647827583110791920e+02
6.976717631892911413e+02,5.649376599693765684e+02
6.635829185512250206e+02,7.595946602409994739e+02
6.157260436312342335e+02,8.046542765301887812e+02
7.290663621534465619e+02,8.667845548806706120e+02
8.410441252043244731e+02,7.049526337761387822e+02
8.222827210867092163e+02,3.592034829353852388e+02
6.840763267331464021e+02,5.047821953382449465e+02
5.948650937472600617e+02,8.385671232653805873e+02
6.471031103234680586e+02,7.177888683699526382e+02
6.916487362211055370e+02,3.496387407910639809e+02
7.178018085305793647e+02,5.348559019084317470e+02
