4.691712146120155467e+02,3.631603470527894615e+02
7.286754793144284577e+02,2.481771642415137649e+02
1.104624292945534762e+03,2.793749494116481742e+02
1.108754584435625020e+03,2.885716544271493831e+02
8.022005439910553832e+02,2.951427987316375265e+02
8.085426695082487640e+02,7.038309470803380918e+01
7.715052336223805014e+02,2.595163549789946842e+02
1.169066739364436444e+03,2.392833615105573131e+02
1.188038467835151550e+03,2.836531386536064474e+02
1.279921677195466600e+03,4.255112640909767947e+02
1.171926434473592508e+03,5.484875665259486368e+02
1.106697886057101186e+03,9.157524471918985682e+02
1.630882012941027597e+03,1.014005388644559389e+02
7.665062462506318752e+02,3.777444811653318197e+02
1.150071357463727054e+03,3.744197532093832024e+02
1.154863005977717648e+03,5.414158608838459941e+02
1.159744682164295682e+03,6.698000266444570343e+02
1.149226863680933548e+03,7.155879173883290605e+02
7.952427604063351509e+02,7.444369731123381371e+02
8.028391032766277249e+02,5.343663596291536351e+02
7.777447134971973810e+02,4.788167433387639562e+02
7.857684829371580690e+02,4.030583349821220622e+02
1.160093453625136590e+03,4.019285120276094858e+02
1.155015580371404667e+03,5.022986798125095333e+02
1.163055207272204370e+03,6.595927047732421897e+02
7.315244819489830661e+02,6.849687372954263083e+02
7.719911495518484799e+02,5.365357695574772379e+02
7.615091601018837082e+02,4.171217353674355763e+02
1.188100884087737995e+03,4.279213251334647339e+02
1.171180215974437260e+03,5.518309523712848659e+02
1.174381052100915440e+03,6.662298367476532803e+02
1.151945269320875241e+03,7.531940740864970394e+02
1.146925732400003653e+03,7.601102639920377442e+02
7.639628263279855673e+02,6.571391708454494847e+02
7.849024764918912069e+02,5.322525015774895110e+02
7.726224232002909957e+02,4.036975457383688308e+02
1.214764270773040607e+03,4.419426206710621727e+02
1.188459212465078053e+03,5.209870405730014227e+02
1.188165650523378645e+03,6.624501925954198214e+02
8.659323470089665307e+02,6.101999363774467611e+02
8.924120430431016757e+02,6.429940513079209268e+02
8.724838022835807578e+02,7.406536868905385518e+02
8.647678346785755821e+02,6.873277676377374519e+02
8.489952635965156560e+02,7.651923916492241915e+02
8.645564213287266284e+02,8.420286772661779651e+02
8.912580691758345210e+02,8.702569406548141160e+02
8.802558937020091889e+02,9.908522429853794620e+02
8.125891409165916457e+02,1.003688232321428131e+03
8.660524076647354832e+02,1.056642285273685275e+03
8.793205599891934980e+02,1.052010660266246305e+03
8.566040821794601925e+02,5.945469545973260210e+02
8.490743338191424527e+02,6.078780903888252851e+02
8.658241666322442143e+02,7.080378256446936120e+02
8.936467470845943808e+02,7.479230169649853224e+02
9.022775184457711930e+02,8.228939701699322313e+02
8.625853236246447295e+02,8.645915546237298486e+02
8.473240852749186161e+02,9.171733758195207429e+02
9.062739463540066254e+02,9.445831849672611042e+02
8.767221644156164757e+02,9.655746939565676712e+02
1.142083667555117927e+03,2.620464482384198845e+02
1.154497654298425005e+03,2.566916222124292517e+02
1.147080356449379678e+03,2.699444865426544311e+02
1.146366243502727684e+03,3.542946062491319026e+02
1.124950843492482136e+03,3.657827467582459917e+02
1.162698760212109846e+03,4.495902094411166559e+02
1.144334112812116928e+03,3.615813750187476785e+02
1.149405980364827883e+03,4.326073954095455179e+02
1.170254063988653797e+03,2.325223343613851057e+02
1.135390309691209040e+03,2.700379936779861509e+02
1.129827235073433258e+03,3.165655901641067658e+02
1.177121576626063188e+03,3.024548113435141659e+02
1.130713642185711478e+03,3.735937781298039226e+02
1.142092542334038171e+03,3.267308576998771059e+02
1.130245885103588080e+03,4.223188411124635877e+02
1.168918835003939648e+03,4.663413044402469154e+02
1.190624175832991341e+03,4.298995423245426650e+02
1.125829967932457748e+03,4.420037840787912273e+02
1.153901547270764922e+03,4.660046773152031392e+02
1.109746466786801193e+03,4.585485682805393139e+02
1.131766589319534660e+03,2.814611223504890631e+02
1.105433873867351849e+03,2.957598448303218674e+02
6.517623171974494198e+02,3.581877163809779745e+02
7.536537768080804653e+02,4.301196640567778786e+02
6.998599363449097837e+02,4.621154364704091222e+02
6.804734092920569992e+02,5.021388438664300793e+02
7.173343678226859765e+02,5.513947095835611663e+02
7.531211070109820866e+02,5.858353815435962133e+02
7.774981971778834122e+02,5.814640561727231898e+02
6.740006007774768477e+02,7.347858453079259107e+02
6.943917733486222232e+02,7.502529440453440657e+02
7.733178652979001981e+02,6.974895202853410865e+02
7.176597712780973097e+02,6.266015356411425046e+02
9.289313507640461012e+02,5.929112460681756147e+02
7.246290655452489773e+02,5.566348359503933807e+02
7.531397693345415973e+02,4.784140950017549585e+02
7.631512333766728489e+02,4.424030756148206365e+02
7.704919721334293854e+02,4.491851317407645183e+02
7.860078567091539981e+02,4.141614129735169172e+02
7.138934498663178374e+02,4.790845868664151794e+02
8.027284159747687227e+02,4.928247319506230042e+02
7.298756394575750619e+02,5.335516139138233029e+02
1.373277841697522035e+03,2.033317898779421284e+02
1.312520473270245930e+03,2.929891651114795081e+02
1.413210453070287940e+03,3.854186758333712532e+02
1.364519394274706656e+03,3.516667260907343007e+02
1.400897939748547515e+03,4.001671722358153147e+02
1.396315434569882200e+03,4.010244264049395042e+02
1.742358565842007238e+03,2.295872298269127896e+02
1.440536764058467270e+03,8.618327034873746015e+02
1.382936148877234473e+03,5.367542192909131700e+02
1.220733286204763544e+03,6.851072053578654959e+02
1.836343594789561166e+03,6.515484253328978639e+02
1.532304207052498896e+03,7.261805651138342910e+02
1.441702596961928975e+03,7.051782633602249462e+02
