2.598503843499441928e+02,5.212364007330778577e+02
6.005574724344337483e+02,1.693380695124646422e+02
6.159375204721687851e+02,4.010796856099044021e+02
6.374386399329038113e+02,5.836306798199511832e+02
7.271750189553335986e+02,5.790246605805544959e+02
7.539318655081158340e+02,1.549346506973779469e+01
7.509402796410539622e+02,6.252349745406656893e+02
1.145443918910385264e+03,1.872280522258822657e+02
1.279755949850462002e+03,1.754554118674220149e+02
1.300537938634105785e+03,3.895620996637388203e+02
1.166989140160987290e+03,5.290998625940588909e+02
1.327459969949779406e+03,6.935384323727115543e+02
1.295834598864395048e+03,1.511339895917954550e+02
1.162443299209647876e+03,2.553003187980111761e+02
1.174861473836549976e+03,3.717826511516526580e+02
1.188463642577091377e+03,5.017152363027992692e+02
1.216792368146715262e+03,6.237128800586127682e+02
7.248227683287107084e+02,6.372608702753448142e+02
7.117509871755586346e+02,5.189152473254712277e+02
6.851797861976559716e+02,3.786835139591996153e+02
6.996297018370140677e+02,2.476391371797845409e+02
1.195104992837013697e+03,2.779269140679312500e+02
6.939868308173482774e+02,3.870151319671623469e+02
1.204462813307823581e+03,4.344789528556117375e+02
1.198298387264403345e+03,5.115839802189636316e+02
6.906983258242141801e+02,5.722225410621099400e+02
7.304296012849177941e+02,6.846331235575592018e+02
1.192500295340998491e+03,2.807628238724648213e+02
1.235977753102316456e+03,6.553223667259209151e+02
6.848580881277490562e+02,3.885056046679663382e+02
1.257331101975305501e+03,6.891459013560315725e+02
6.876914697559008118e+02,2.670863631522561832e+02
1.213116807377352416e+03,3.059715882353260099e+02
1.186576079647323240e+03,4.082661276199746112e+02
6.993194978454361035e+02,5.399379101331923039e+02
7.256018633797290249e+02,6.658760868471310914e+02
1.124583316902981778e+03,2.613060644609864767e+02
1.272595481163893282e+03,2.885517346669429912e+02
1.126033064687433580e+03,3.551469091406220286e+02
1.167075848918895872e+03,5.231952540225416897e+02
1.227104982571086339e+03,8.009154473796860430e+02
1.178039783194588836e+03,3.565417929860803952e+02
1.427261173695634170e+03,8.211221857526468284e+02
1.428142524158587548e+03,7.689027344372016159e+02
1.198550041884206848e+03,7.346967458747660658e+02
1.180074164715261759e+03,3.037551401911675839e+02
1.208919422373789985e+03,7.244151222544594475e+02
1.437096855927239176e+03,7.760826856662029058e+02
1.287083253508658572e+03,2.659850098024655836e+02
1.123832299302779575e+03,2.588684033350743903e+02
1.193229601679363668e+03,5.960279227262263930e+02
1.215361124507683144e+03,7.757955386193206095e+02
1.215337655898645380e+03,7.384808683268632876e+02
1.191783445314873461e+03,3.838966430935107041e+02
1.182522902565017830e+03,6.916682484120549361e+02
1.374426663644863083e+03,6.477970315302800373e+02
1.214372420559049715e+03,7.661415581915173334e+02
1.180995954560314203e+03,4.683072378931122444e+02
1.183527450103030333e+03,3.292046458237942943e+02
1.435075873307574511e+03,4.604329213967868100e+02
1.153825693786023066e+03,5.701233487052751343e+02
1.346761225374678588e+03,6.622710348122814139e+02
1.264894957983957738e+03,8.245339465388947247e+02
1.158454690731157370e+03,3.333540786309138184e+02
1.171930493778957270e+03,5.696754635247185661e+02
1.199620992449639289e+03,7.328374153819604544e+02
1.452690978523540025e+03,8.705762780282509539e+02
1.175513804491255314e+03,3.382042746646778824e+02
