782.9860996927328,201.34503786748138
766.2915032088061,198.8278949193131
759.573990291683,446.54759976645744
758.9235950405457,478.31276437100024
695.9539920078194,759.4786315477382
804.925351232016,147.86778988254122
863.1264072362902,152.3696639036611
965.4387486380256,838.7077435046449
1127.6849305787098,181.10830613897463
1115.5757005308478,320.889825617081
1060.9796014276674,615.923980536927
1044.9121742259183,755.101472683319
1498.6948875953346,319.03739768595767
823.5647903766358,239.74816850017487
1018.6494028232632,234.13549112084058
1016.9117377637886,375.78724553685544
983.5084322913057,503.3710523330276
940.2626701325734,668.109644426018
803.6849771320216,483.11990102623645
811.5605428164451,400.8078444950976
819.2512722983506,246.9520847321283
983.8615686906613,320.4064461894972
987.5334661111591,390.65720236939836
975.0524377573397,530.7026147227942
960.234234394403,589.5578855573292
829.0761534484525,611.7747711763117
838.1088632729452,506.5423190183269
826.3593750115404,344.3126937923005
821.7688372415005,218.68980927791904
1022.6074324531751,294.4852552001579
967.7169330128232,394.2038444988641
985.9644108007025,491.9088612726006
960.9509023794392,577.2196419300789
976.1587116271878,313.63976719339445
908.1426156735222,446.63763886861966
928.2339359019119,359.2445143883781
905.0424468060627,542.0574236791504
908.1284174883514,504.69296145593603
873.4525215945088,592.1554103014125
883.4689749295022,692.8010239726029
794.1898773761078,720.1261184445602
1119.6677777514408,746.9049810620854
1085.8499912787172,464.90608660888665
1126.0519698528583,325.14614784650183
899.3123698201443,383.20954577828263
1074.1284175204314,261.85764195506766
886.056553387555,367.7304124016995
877.5085456231731,420.4680209512948
933.4265338004659,548.6446157897425
891.9907348748137,688.4453600561451
1064.7316495076077,678.4581118843134
1107.3745145422427,701.6278139059973
876.0039850188141,269.7513999740926
891.9079812452256,871.7597310534857
1109.3534710536846,759.9002334295661
655.0277169588422,326.3519385729236
666.5070080942198,292.2960918401076
612.9734427386802,264.1591700742086
564.673960022677,381.5146605585363
686.4790903362443,470.51128761968346
627.0843575712336,500.41635353536896
629.3220581769406,564.9212355765278
697.4537817269363,564.7647675141927
663.5166452061516,759.4820503771753
615.6551262003278,804.8716697702532
728.8805456706211,867.0760216550688
873.5440785782482,704.9523345064902
854.8281628865018,359.17102883459785
684.0283983502873,504.8938279485021
594.7732222960385,838.7388773969337
647.0899407490048,718.0946858477572
691.7087965647879,349.6257176139776
717.6654333409394,534.7217017073408
719.6381284382552,579.0854386283125
638.6752803627157,691.2755430057192
776.488985854313,351.5069766189211
806.9121440407278,322.64348751220734
721.1228783552509,267.9286525533967
755.0620201406072,466.7747819405989
672.4755607320683,404.26591220850355
766.848379473807,460.44042377053785
1017.807268446334,481.5894420265584
764.3314747535746,667.4493823297681
739.8440670192151,565.3929382335958
713.8491760397867,659.3955487997317
780.8779416135362,669.1509299560723
824.7005791735869,850.8592975720555
731.2737958798681,778.6678868563905
998.066635899296,317.20543471499826
994.4174152077806,525.1329784506024
684.0363623523799,282.96089106520697
765.4308299027368,619.2617349057106
700.7855821813391,751.6799828004536
752.1907468235535,760.3519299832808
968.7319327487827,704.1061863347766
798.6190550041547,612.1305865119639
776.2086204925325,427.07407801896727
729.2386447387299,359.1999468957145
798.8386004060859,379.20437271970223
755.1897523600268,418.9811223853424
821.6333901135374,464.6006045348876
755.5183135930039,547.2295884525914
724.345183696805,534.3280335725897
825.4478791670778,573.9421330318629
718.3106829275995,566.063633608741
738.2051873716498,605.7272133935161
729.3879145811452,576.3876065317555
750.8536801169981,715.0848430542369
796.8824318609877,769.879069752624
963.9249510555597,725.2786627378607
940.1714186882562,486.84629918288283
798.926809118892,368.5100354530748
771.9421365441486,392.83430519713886
851.8609928736392,518.3086762217193
817.4137540236832,561.9385609488925
859.0425923791454,674.2598017117689
740.8425289773157,728.1937386549967
774.9619979680316,425.555372060537
849.5455271581886,365.31827831748194
744.8123047949902,389.4150819665375
968.4211279593954,327.35429031599546
672.208700345007,362.32549203987946
684.4892898066369,385.8044262485396
726.1607516204515,421.40711143904434
714.0360043905159,579.3394067310388
896.1273726066319,610.0988746968877
738.4618241534038,558.6592716905499
752.1845709598803,649.6233058398075
890.4405371915295,687.2359456533588
822.2976952389316,854.4245893272443
767.7808332559696,850.784925215863
689.4851842375517,796.5710906744708
638.70099231651,256.66510203255336
907.9265177835391,378.13705297989816
732.9728223318751,346.4787749658916
688.554323187721,569.0483874931227
727.3705046605294,605.7895100096138
951.69225090886,628.4770955319052
920.3200365428515,480.7386153685232
668.7712277947476,398.9067891266445
740.9146430908314,685.0268360234184
778.0983332823546,783.690079526145
818.5067436364577,776.9139338565956
891.8318391134806,294.9521304205254
677.1780459832223,262.06491974742863
706.4519282357157,339.0564791302395
725.4128912676512,437.5134978715177
740.1681004023651,412.26087755089554
706.0154595887378,493.89952124978913
726.3460227897656,539.8171300836574
737.636821122852,589.898567567127
755.9499264672687,624.3318109046934
761.2655033851477,599.315644819188
743.1122404331527,617.9888840789714
681.0381927180588,734.466563176034
765.0952864842666,811.9407288311345
962.8402874983949,767.7023521828365
960.9642502433708,650.8725606307376
996.3878750369365,565.86966549882
746.789999330337,502.4412778513358
728.6443098328083,489.0279570793491
788.5333682343997,368.8308380896385
924.1465634219974,385.8011046264761
783.4698096762542,516.1775931971638
726.2026187384281,586.2870192485647
710.355985385004,480.0614286179018
739.3825889607809,300.7162813571964
714.9291311750227,713.4616579493662
1269.9103225347158,54.867017886354006
144.47220058215032,-260.38974930367976
887.1091954533819,327.9435649780976
910.29366766423,393.1154809920597
883.2710748352865,462.04267575584726
855.4595192517924,521.4215678042356
900.3631756790828,582.3199473129406
898.3128985971298,578.365948370678
889.5535405514548,689.1883765015225
924.6282352031678,704.502969823651
951.7314124641667,655.4642649223566
1030.2096521847452,613.0963556724772
1033.5001646561516,525.7606781602864
1074.221122941238,330.1064166907898
1048.1261632544968,246.7005582278024
907.0358854469669,330.3520024424555
917.0281889818866,391.84683200878953
869.6931225974271,496.64873162468575
804.3037877622291,642.830650086825
867.3531474784853,590.1013700224106
864.2563051060239,743.1899587811212
1048.76204525352,599.6536214985888
911.4107703580765,234.87210820921774
859.3981249498241,110.17154661458085
781.1873646490751,193.59042855767296
643.0999845035773,155.6594190443904
564.9026983297315,123.6055201297894
552.8926717690556,248.55889725903944
754.2949464569288,305.0999863902982
574.0136163147024,341.7226676987184
541.7392571126745,481.21333794660893
756.4990252215309,451.3022471601393
545.2062642490685,509.3138550934607
462.1671838041978,681.1683875955306
757.4463299175435,723.4447403213818
599.0868375993509,682.4624496942315
668.8174797192655,760.6524081547851
494.04091957679543,723.0793946295538
543.9603651568543,307.1472716262339
485.6407039518192,126.42584563870247
754.8753012386403,300.885650989924
656.7669594627812,498.3324507108222
600.7308748313608,527.7557384358204
592.1150194015686,567.4524448101248
