508.1770260983924,651.2485932985944
742.9033764739455,84.72222274537813
748.366728848902,295.4288930340168
731.0540877381288,534.1253093670031
749.9979243858161,692.183982435201
750.6802687297145,-191.05811217856785
730.8083553096858,183.98950063083151
869.3938921222402,74.46865977496998
1077.6907946704496,48.859066669407355
1059.1738645375194,295.1793418850603
1072.7117712121967,433.4579863091802
1004.3276829743801,683.0154792557973
1353.1239343417192,-27.40840604878656
60.96537110199063,-216.61290294702212
8.881668371506862,-217.75761261522325
990.7616233615068,192.27915663947175
817.0893343283087,333.48748352416624
974.1358567669802,300.1006708531289
811.6453037847533,432.082672126079
984.9276067206757,465.0191856029975
981.13284523636,436.1342783252617
827.2638783890964,610.2589175711951
937.5660358661354,566.0022837372007
776.474614913204,132.2553268659334
810.0414892996619,299.8506296199989
976.7127115090121,297.04172032965664
793.1917897536864,372.3913352669321
984.4888532204559,391.57210248545636
811.0681190393647,535.7633718316813
983.7447957297176,512.545048317253
900.9949990566791,196.09315338242845
898.5839530476784,353.24342141144245
909.7100322588352,475.05736643121804
797.2761585564448,135.83407789917175
836.0457615960008,236.82732342891757
1050.6830075225175,176.2168042239236
809.2171080591148,287.1870110379091
1045.981588602292,234.50731642209013
830.9912295164855,355.13622106414994
1046.4362947032046,287.77007666414784
778.6399618696561,397.67302519301904
1025.1861681958835,349.1185236924391
810.9049417285275,461.51713089267685
1051.9244831548997,373.4061788182887
787.3482360286883,498.9088936441272
1045.959544858643,442.92267959654635
766.7100780414172,487.4420780335234
987.9386321560214,505.227212025262
763.6966164105013,571.3882493463243
1018.8735895583146,520.7348713224313
777.9787623041094,609.387699110782
970.517323076013,587.6681955316168
787.6550857037388,657.2578045104333
672.6735585988049,229.69725540135988
904.7763451381742,276.64512134595407
648.5923386581389,302.675585418894
900.8428484476387,312.92187352351004
688.294421273604,326.21597117115454
712.3495617969157,464.66656015027456
877.1178357711444,433.24174080162356
658.6005922283441,494.12878639470256
886.7351887791787,505.52006752519515
667.5658112588249,500.8814082244831
865.3034590785678,532.0985044707217
720.7575474383082,563.6921313140092
876.0329926456633,580.9322132553757
690.9002815146026,555.5431025129781
891.1723130895974,577.7921867379762
680.9819444341314,627.3878670305896
903.2549291017204,672.9752977584475
709.1253267152451,678.9011771564071
893.4252124449494,685.1931719271059
726.8248452306442,722.7307766408255
841.0848181804491,-75.96188361653151
1044.1229723350334,-4.6281022869726485
821.1419584828558,73.68775538208786
1040.130216922156,71.92821298554713
804.4502777905195,200.83047428095136
965.5142282676311,454.4956944389189
786.5704167287278,413.4566183697773
999.41429486697,423.78053290769856
761.7716076895692,459.1017012800337
1011.5065836551207,359.1388909037795
744.1775104873192,593.6604713726435
967.8661835895728,509.11111009659135
734.8950257951991,587.1787129619739
943.8863079563848,644.5682903775141
750.5401194197048,647.9408714978911
