394.0599866145874,363.2972190073709
783.6771452589242,248.3079872778315
899.5782250900336,279.479845046932
903.6881783735198,288.56079725489485
857.1714981662301,295.1239372164965
863.5112096641994,70.48168316115238
826.4893067461197,259.5694942375231
964.0015799231358,239.36477443800317
1113.0021501402573,283.66138364269614
1074.9116122218807,425.4762456357593
966.9468768358267,548.3924005077708
901.7804395006202,915.8426475916405
1555.8544557155537,101.29807696839771
821.4841420428102,377.70637634534097
945.0416312415641,374.3642543788251
949.8455307793912,541.4367008886363
954.789882899471,669.8662330084552
944.2062615710071,715.562044735022
850.2077385005696,744.5121925267076
857.7475335116255,534.3605764154304
832.7066414164964,478.9127589406592
840.8025253153221,403.0352094733113
955.0674802268459,401.88375906099543
950.0476968904071,502.21655301439597
957.9973610975784,659.7127964743863
786.5148070263377,685.00773122429
827.0159356976742,536.6499709838487
816.5194751146678,417.30225541338746
983.099267337094,427.8874185337023
966.1436464438485,551.8426866393128
969.2892398108847,666.1559961766083
946.9263306107217,753.326257161016
941.8517543878824,760.2193978296423
818.9344684016554,657.2676462923747
839.9103718988081,532.2670473772475
827.6900984381434,403.69127365860015
1009.7060389100923,441.92867111718056
983.448668979456,521.0503214451521
983.1551870092129,662.5406176025809
865.8395194440501,510.1997134384528
892.5139258447133,543.1008381827261
872.5601205911067,640.7858042723212
864.7725230614528,587.3340003424715
848.9361657686135,665.1827696985976
864.4924312289685,742.0898993499862
891.371690962259,770.3995688181456
880.211546260949,890.7954711069121
812.5246362329951,903.6708093127565
866.1256807475484,956.6123465851349
879.32521946147,952.0421189986682
856.5926742441616,494.5431527166775
849.0513398613188,507.778835268238
865.7976205463817,608.0787250116991
893.6513075637495,647.9523319077717
902.2891126545634,722.7502858594684
862.657553642154,764.5654637226357
847.3193592491984,817.2760882274964
906.2781084530125,844.501729914834
876.6879347094963,865.5527041738912
992.0233465347758,-37.85738610319379
1004.506449785822,-43.234530234858426
997.0486075242412,-30.065603053950667
996.3812163437913,54.318695124847295
974.9254203100743,65.88164020760246
1012.6428976273729,149.6934320091196
994.3488630300832,61.61330056616316
999.4273527635385,132.56300018254672
1020.3785668273182,-67.41446140324717
985.3941355395716,-29.95281959328429
979.8871922162695,16.460640163558992
1027.1706030304942,2.444984545516604
