334.86518048615596,521.259718880408
838.0248905191157,169.35027001674223
853.4618950798075,401.1268552298407
874.9508714643929,583.7135467312703
964.6411755918824,579.1040430890525
991.4163617887699,-84.43319858056702
988.4987363748589,625.3837422706808
1057.9339832523626,187.21255503498065
1192.2322877240815,175.58679809290504
1212.967972800769,389.5707939128723
1242.0889687004487,529.1451480711444
1239.9400686268557,693.5522887036431
1370.803708757122,151.24206542868222
1074.9496305367654,255.28027840063254
1087.2960728757885,371.86641848053944
1100.9278314610517,501.70525978400076
1129.3177918713777,623.8805151650483
962.3969722619503,637.377583031461
949.227911685647,519.0053567590863
922.607777726455,378.6951475176623
937.1452972277884,247.65956662673733
1107.6025552255512,277.94888399154
931.4755644466483,387.0010416215532
1116.9890053697022,434.6099308294314
1110.8178372736384,511.5942923545657
928.1811105458582,572.2032970235764
967.8591032610291,684.6648118857646
1104.9777708217584,280.78595593611163
1148.4832116924572,655.4429943100124
922.4118400963197,388.54300394674186
1169.819202826833,689.0640083478215
925.2856884591152,267.21453641850906
1125.5271374539,306.02908309660984
1099.0718089063505,408.2713154227823
936.7224518682007,539.9872316891232
963.1566698613201,666.0053753967861
1059.5008983271046,261.259948306401
1272.6874925467575,288.6612674214805
1061.0058476053541,355.17981178358434
1102.0146523058072,523.2554078251584
1162.1133125708332,800.9579231886607
1113.0652684839522,356.58199950773974
1427.320625029197,821.214548707226
1428.2566800320903,769.1225546845083
1133.6764598631648,734.8358936795563
1115.0826701898498,303.8937834249034
1208.9840339746368,724.5367724748371
1437.0902727687107,776.2893383850816
1286.9752594299607,265.9370097369173
1058.734871119691,258.97020811227407
1128.2157303742672,595.9773263665345
1150.448073092051,775.959343461183
1150.3813417613715,738.407883585467
1126.8923835258497,383.9858636652581
1182.4967399366296,691.7549840090497
1374.511280027965,647.8249227062736
1149.3131213336985,766.0991754411262
1115.9047082955726,468.2682864072351
1118.4017742631372,329.3037578418972
1435.0542628313074,460.43511826889835
1088.710868097594,570.2061360171095
1346.6166466391232,662.2841788691811
1264.7835041259366,824.5201494685729
1093.5173866248078,333.3563126514381
1106.9878102010364,569.8833102155177
1199.6317773803953,732.9433293582927
1452.6868032677016,870.630045318614
1110.4836463488084,338.27853164321726
853.1947515722833,443.734054984604
819.0804900537885,478.28122221583
1158.84831686616,493.90902918137186
1014.9784739571649,772.8089312235123
796.8292979387334,719.9108221894658
814.7335974039449,654.7649656591432
847.6191878219086,904.3066098925708
1151.6096997455566,658.1415396091202
839.0294446640737,633.0329352347201
957.2685409426238,470.62979361413875
969.2020344600727,355.4479894108102
960.4832101875229,852.8517706856956
1149.2258171927847,778.0606802477494
862.8857649086249,772.3089066230395
1094.2706150685535,501.27526830378633
763.4158667692509,438.92072270748525
848.6307335298428,788.8728087407512
1161.4850472953112,672.5312363600102
1007.1645210442191,441.44794056730706
822.7587092405055,694.3507984611497
1143.9623551723953,492.051135866985
833.1752983025641,569.8562969120544
1017.7394480349636,922.5326592978345
1164.4475570550844,517.3390323867992
923.0765743670396,418.8663347340464
888.9130269690439,828.8385414451395
984.4795391424099,824.7399670234869
1115.4535338688884,475.25088768615296
1154.514763508805,479.4959843744896
1059.3479557528933,709.3198108653028
821.7838500721538,568.9549315429288
975.1267340360249,548.0732374313028
959.6035752954527,642.9004596838633
1208.8319873301623,450.8877003107284
1244.472926624155,759.7616346564957
946.4184643742574,697.1523125371046
1086.9151326425601,194.59454249201605
1104.3818915878064,669.0966836323088
948.172408561682,677.3996057479196
1142.7034267816493,816.3013775369459
1266.3596953258173,714.6801251337446
1112.3401752026527,280.52025624355826
913.2895348501646,223.31199141046534
1193.5124699566825,233.134681728761
893.0748793039166,309.91523145971405
1222.1469025198503,312.39103866039227
881.4523939522138,449.08140807162704
1216.409462102857,381.31811347541475
920.5661538821494,571.310158740462
1191.0762436818766,148.30260591200005
1094.2911594531536,638.6806939714156
938.029280663097,640.8984413266292
931.8318705454685,288.72958396436593
1136.4645047513836,702.3776067434184
1249.5100907877115,820.8510258406432
1000.4941617767622,769.1809617849635
1104.8105841626716,301.16337630760563
886.9011371992332,309.0123720028252
1174.35059128381,264.4618499149669
1065.5645938416683,542.7627673222687
1164.1125094443605,544.0228873796677
1236.9459800303737,484.5085120190427
1010.5832899784681,418.10641458434577
1059.3720110970294,778.6535738196249
957.3215083586099,366.8999177205361
968.5028452596501,298.9497023202343
969.8848918359208,293.4248566691249
955.6168890043492,466.10777025642426
806.911798194534,438.0360022501334
1107.379384402369,402.93016268039264
818.404863155885,493.6476807457611
1080.5207861535962,494.59458736268607
868.9233028706138,631.7354211502455
1098.93991638658,643.166865597566
884.6912226000936,718.6605067098021
1127.3548742549233,791.9852593877947
845.7319054921927,847.2944511381618
1100.7969002925824,850.7943135982102
893.023087570414,515.2770416663374
904.7896555785186,577.4530028901843
907.120607935296,636.8363201731988
934.4920643693748,727.1094656972409
933.5877448032123,766.6998938550526
893.3222650211945,490.20827804377325
877.4403399094228,579.3358565794481
893.5635734782762,624.4285433474665
907.0915100949194,614.1155474877542
904.1514058539973,666.6074443108818
898.5302369818261,704.259235525216
890.5298854274442,519.6083877878953
1139.0670794722982,706.6390460975267
877.49599836787,769.8967075338134
1109.4543064078634,792.734714970557
865.9259430812843,529.0768008610579
885.0316922064842,513.8116905380758
1220.910405369149,636.6000122354768
890.7613588428948,815.9240765554251
1165.1702982575964,943.7504140303936
947.8329109614775,918.0673203583026
951.9919764989479,523.5056172516158
968.8491779729871,659.7640858592644
1198.7059355531828,812.773081082641
909.3116184577036,805.9918029346206
1253.801284241135,894.0735172710635
909.3010542662811,635.6058245054603
1190.1214385653877,538.1948385521749
937.7799702982554,907.9172373024271
1252.199920707712,877.818965001321
904.87253942688,571.9340370004066
1007.6749486782873,787.5414796487679
1206.8273666395742,812.914536646603
935.0682291444784,875.7078182026485
1206.248193898433,780.7457510284248
917.2929726362302,548.5717405160287
947.8909495471016,873.2222793382474
1234.9656456109165,940.8062980673812
928.0943601731525,490.5133589040987
1137.8998507725692,525.4218463047265
951.9681790751042,887.5319963853061
900.3166425786114,798.9916219380714
940.1205153596281,633.5263376719438
1236.5868607284137,809.7945778818663
976.7462907154257,904.4214970197802
1195.2622489825894,556.519035916851
957.1069545147006,632.4724061368861
848.2086946787387,216.6336633284862
1137.792288310106,247.43731207451071
1222.7382849633316,350.0557582303396
901.9360181069944,409.64619584252034
953.8227116243818,660.2180116421396
922.6407837541375,593.4042738346569
1344.979905032481,772.4260524904228
1152.44278921204,206.42708040983166
910.2265754126412,246.31129338152607
1159.7940888894177,322.69534123714766
877.9797991859616,457.09460020377577
946.1097621982137,683.7312667998444
916.5993795586851,648.1162142980518
1142.5334279269864,308.53026604311003
1024.4877856315845,170.85616928529015
919.0209699922183,449.5777439787781
1162.1377203131924,528.1527534123593
1250.4430193332357,728.23753981755
1317.849687530025,752.9396701618095
945.5340380351475,323.85952933156545
994.9724266167622,156.50393515476884
1175.3981814489766,540.8215106950726
1103.5848840960505,220.8399422252969
1020.2648473644442,742.9175929463468
1207.34649629678,361.890619293354
845.403230849765,385.5566564673013
1028.4946187470605,396.39008506392696
942.7705400305543,397.73478828548355
617.1662034339522,360.6089521171682
820.5493229622705,678.566685196594
544.9280354693993,737.6869054486085
638.9402577988978,451.22911354091843
797.8168251920406,494.1567854809063
604.7090155898857,509.08342255695266
