753.3312142561698,732.6834063622152
913.4607551804406,686.9190018654998
867.6449925232854,840.8340276221131
852.7175083518332,925.9205214732826
867.5367344679718,1131.0273444548397
785.6920623788731,1105.1578960871648
766.8087899603047,1072.2965602136803
770.7270967082045,815.1305437437345
732.092402794004,752.1973527376146
770.2608452066747,774.7282982653385
780.1927332943419,616.4648447853168
893.4250441906995,646.5481951090021
880.301281854944,680.6358472651864
740.5711018742234,1049.5469645858525
862.2943202977777,475.81371204951176
739.8393863736792,686.9664891316272
877.7712990563394,930.517773910755
903.6075126526358,584.0414210933342
804.7238664985625,1024.3347180972405
904.9323810751796,674.4407034823798
749.6363875521047,667.9001537054288
885.1019918323725,791.2007176245262
868.702155883514,925.6306178373746
770.7120487415336,763.8814921426406
798.3343219890103,1046.3518978435127
813.4046276828312,775.9086047181733
952.0447876256525,701.894880186901
722.1109194565777,724.1640801355371
708.6722616112619,842.5202410115552
964.6382011437398,887.8611577029071
795.4300819937871,834.1036965059304
850.8669443999927,627.7293055822464
838.8804128307235,780.3223430488731
686.4340206722674,839.7856534210421
713.6562661281284,944.9988696746489
931.7087376156437,523.2913817087343
755.9014609062051,739.4303874135849
790.2894453700646,748.079654320582
852.595599553929,985.2737302187252
782.375134253334,872.9385104478283
951.6109914759083,751.3618996761018
899.078820199579,899.5519407631406
861.1703583554837,763.100073100926
701.98352983974,844.8969331497044
872.7187401617816,844.5007168652778
708.0501027266057,629.4847028393481
961.0613929320807,624.1980841212081
837.7388430286592,759.8412277620087
972.8799680489435,711.1306528646679
877.8850900050288,672.884093280846
822.5295330837317,894.3564269723609
744.5955770445519,568.9904384343905
888.3075859959265,648.4040139890145
705.4487304514728,697.0420345790753
935.6244629180935,1003.3117472485985
845.4146907039286,993.1728706450579
747.4590204164467,880.4878793779023
849.2265568187058,725.5205432613254
845.1741306868248,874.7638260819188
872.720325992297,864.9857267722205
929.8953674604891,770.2397656199618
709.6931409239528,799.405641929921
691.9015587097822,706.8653053245284
752.5954271824954,703.8342958514822
809.356673369923,917.5777661957312
836.1162595984791,944.6317229458125
870.7777687239842,1040.1062468239313
805.8391829732795,726.0793840886089
719.3307959960312,967.4019546243578
945.7706360867963,690.895396900272
975.1531373831402,703.5201248562025
736.415801298664,819.4243679448746
830.9726879622872,670.4361985627261
963.0963806617535,914.5337622990031
802.5684280032335,715.8600728576359
892.6558450408312,822.6667550785762
874.7203120523108,929.5289462772109
686.1309162260387,851.4942602927293
840.8359166912364,755.2049220943786
983.3903699105704,1010.4208192197026
869.7119550084124,607.1261493024339
979.3351945656042,884.8261797456078
963.2958335603115,1015.5164715347869
858.9561301514013,650.5411247221074
