805.0770799232921,248.02568196657109
929.8875868263605,255.600998536323
905.4706658017719,386.74572822497987
962.146230181545,536.3184353117396
887.9889144966987,613.0286735871317
767.2290010942969,670.38340459991
783.0331683594577,532.5674682328805
796.2563476178341,392.44180405105374
784.0331582641331,638.3847416129972
935.0990828186572,349.30247782899744
901.9665354506724,596.7971852896118
764.683999175652,288.7246891922175
909.4288009935658,272.1868913547048
792.9953510748244,494.3287257690802
785.9730756504202,328.03557995820563
929.8154720169961,308.1884654613968
756.49674756132,386.7450369679584
916.2842532190892,365.2760281487033
893.7687355117257,639.6485480528406
783.1230381401621,452.4880164862101
821.2678314460442,489.57796138638975
926.8797368406587,542.2235870403061
910.0954727648603,485.6216719181159
807.6619411663148,646.2633667728126
981.7022868632084,334.1066729191991
917.4549204388805,334.37608484896055
927.3994735017774,506.93371016407195
828.3840099740096,576.7832900766158
996.6771867060838,443.76129629762784
983.0283974279812,489.6911348268139
779.1608841647319,270.9576139891287
830.4527503033959,394.47133309477715
940.7378326952963,378.01916219855366
846.7754361856131,263.4940161162852
963.679616706441,615.2467469945689
858.0912056455056,591.5352692857302
785.4284255302317,556.0270859255489
827.2340263213711,655.2785771153884
959.573695569884,570.4078366395997
792.4870602393864,476.3427766930825
777.3333320545962,346.3490937970269
813.1213515997443,602.0307701470501
897.5465122237297,605.4352640260582
945.3570715073856,238.0765034085273
1004.6777488881121,379.8084234452466
900.0275349604713,534.6194485378604
935.7722494299413,239.69855492448215
927.3272988185593,449.11234438321964
767.4984729571996,534.2174522218983
844.2622800118274,507.00238042839914
780.7173697836604,394.2918483342838
1004.3678224368517,338.3609467262504
887.3387866397316,327.843356538575
856.9344523497397,279.694232876121
760.3213857365232,196.93581555560246
974.7379942057644,159.1186415429833
986.6846331426188,550.0877198065763
746.3441856108905,540.1875857015293
961.3373360410056,496.3174929424412
844.8077185799164,422.78557209928636
978.1116827403224,226.61140870682414
978.6198484171432,323.61646210286983
799.0763321140545,569.6011526866996
756.6276174304105,433.51775947592347
926.7887295288431,580.3207860156456
835.2653435204239,548.4435358564251
839.5907252872811,248.59134033313347
917.041020973191,231.09798718230428
775.6414794908992,313.77969263407
928.6723438525024,411.76519259663274
1013.0422660824531,325.5425107227664
839.7421776740382,385.2439724655039
945.6877509991899,401.55474450483564
931.0398146368515,559.5837140122318
933.3295237418537,304.4931102421915
789.9245017401074,256.1291207241317
861.9367455582304,319.84687744074944
799.5390522349185,593.9144672965128
796.1050231222871,419.15992547333514
996.0794179897142,437.8575794771203
915.791775479935,658.6003070824454
851.51084959691,641.7949949650888
861.6842699459678,523.9690291110713
927.494602520887,490.2115004633598
