825.3383753097226,526.5199620372711
1007.2902353390193,522.7939838269235
1090.631237003662,633.6440629312474
972.4248330148205,797.7205522660574
993.3501043747416,942.2475600454678
781.0220927707418,938.3878800353366
777.5780591518153,989.6821599161344
830.7884660501323,578.5482800205268
860.774148127635,1144.3821770999261
821.960105974535,967.3656634848035
1021.0845835164967,1103.1256286016405
922.2205149909652,817.0615529087327
938.6199672351714,619.7421322619205
769.69612829019,716.9738608758296
986.7921202518646,985.2603436132712
1023.8678622958456,1028.0120981854338
862.2569678351143,1008.2054436532985
827.8223844829806,740.7851032282084
824.2917236331004,700.7682670793716
945.3454643889949,662.494239312615
787.7749344534141,554.4465446165676
956.4801336609488,951.9650762208423
777.8138776177396,888.9811675091433
891.7284022182014,985.4535211702644
1005.4960975166973,1067.519917270611
1015.2324096858474,923.3718311906628
951.8261423102166,923.3470807271528
1084.1168496340904,1064.507887670799
702.5871263522172,954.3694043573861
812.5189137357329,1057.7482403082163
907.5635908393497,1088.3775725770201
885.4531540560738,1456.7381557662598
810.4861419960894,824.9127316199879
830.7052856528962,972.577293967186
993.3337343829086,995.9654302345639
766.2011037853216,1292.3987375183922
976.9273517558798,1203.0333959550294
913.8183343624833,1318.58139231858
794.1864385107092,1216.1110071125004
768.8598908253919,865.8015956357872
986.0654031781289,1154.5103611641448
873.5346246354904,955.4209259056995
977.6363815582779,1101.1074348133125
926.4640433986489,963.6025965506774
775.1671348326295,628.2930738605335
926.924806815737,752.0263359733231
983.7496286220987,1135.724050422077
795.4308645555416,1179.5730133449656
872.8964956529633,975.0519772441069
921.7056414752587,777.0470604100144
753.0449655403597,1026.3798128029948
738.6055645474939,1012.754243046974
795.4601635048323,917.1946659194728
703.8395991005665,1051.3837729338752
713.0429730858041,1196.6679074432518
894.5194155457077,1094.674465461282
1016.9859108363614,1029.6233568187313
833.0872635919842,1004.1784362833461
894.131032860085,1065.867291531386
943.0772886669731,923.3999009391339
951.6827654733628,1130.4818093759309
874.0945116006994,843.5225958228923
827.6843071070398,1063.8650537949052
766.348214772482,1004.6755184896085
938.3590789859339,794.5473621580993
890.2247502150042,892.7347493634227
759.5676730993212,870.8184897192356
961.769586968761,712.4704926380336
787.907436836328,928.4202810724273
861.4443913919356,790.8556012962998
885.0946670857799,1060.365256583133
772.529110099093,1103.8452498271643
918.2804275079526,1044.3578416106236
809.0136225702698,1178.3466397220905
727.2858946459301,1206.1347660996355
722.0994330035155,1201.6753246490866
743.599008942801,1134.4917832131778
850.5895588752608,1427.7913345026263
790.3629969854992,1088.3901408445806
902.8850102530924,1105.197020432775
648.3550097061407,989.9320319786543
869.5820938706505,892.4043264696031
709.554415895756,598.2797361145144
905.4233310903815,858.8123608850552
