649.6303165214475,236.04132099719692
778.5454286560455,274.34120667453925
798.1623955749764,397.7537586693492
765.8727402671141,420.9573787201469
777.4171818009852,530.4120748005894
640.821416450412,514.1796214438368
619.4044769089796,422.97960492917696
648.2544842111902,319.99846326815054
664.3320179173709,225.87534331016843
824.8142966829697,149.08093294826887
714.7252977067752,193.52859238692224
857.2869763576379,339.8344782398675
812.6788012476403,550.3172575239311
641.8073981176999,426.04912502325294
775.3391334936744,509.1948129170423
692.3699867405688,328.51603294611033
782.0694393649254,364.58928938224653
834.0559384879526,409.0431804194335
638.0137889358414,455.99151567462184
692.0293020618801,1020.8821712053825
624.6780521446067,790.0989685290901
835.914173044565,394.9301787344866
673.3065886448973,502.6127886793913
793.7924959824703,305.3128267344939
1002.833826122929,673.4749010176823
862.9385256662156,583.0759998795851
686.2440127463975,526.9348399294632
946.3308274833553,614.0569730051476
901.1128052093127,432.5660869122097
995.1999524015678,188.91494944325297
926.8369929568078,471.23740677928265
954.4064939456017,230.80285353753555
917.7652662270785,412.28373912468004
875.7938229873015,278.984109116181
949.1045830156582,520.3131823645256
948.3516185148909,219.23143945265696
922.0658636350613,177.54542376827612
838.1930744144713,273.502070027508
850.5895157895567,377.14589792116374
996.4982905689951,488.1229162036521
938.8955405747656,362.28608479715945
859.2038700592351,484.8190028314686
825.5786624477082,426.11406425269604
872.8157840022751,221.96215281833435
745.086411263569,465.6171973017996
959.8734657976606,340.0592091461399
785.1521087287543,282.3648491662142
954.8021249334715,459.2063931122044
851.4434604244439,288.94634991193783
796.9164781058594,478.73927940009554
776.9186357066544,244.42672809450585
957.9474991935233,424.3575275090818
819.2164474506715,570.0895768367685
966.8010976817591,359.5851776810222
932.7862404325308,553.2149735780739
733.5298342422957,401.0234960806256
964.0321547974698,278.2571408630273
959.3749338631715,548.3584048594896
871.0054816556603,444.6665949429276
982.4220054558823,460.91898166597815
861.6163855096772,422.6614957109386
898.632559630011,290.88664948196475
991.0482180381914,304.5292751561288
940.2301936543975,411.36924706755775
889.879292698063,286.975915349347
1019.6255683612362,471.4568228356626
825.4376079698652,398.3979537397181
851.2535406234127,522.7250092907683
875.2143430917081,425.5936593143853
971.7441690541876,379.36184120566554
896.2794890078007,472.409902864686
895.7021264221133,261.90861743422863
840.7896623558096,498.81506636420477
944.1222418999118,554.3221077577199
841.8224376936307,545.9752361737044
943.4246331090977,313.885330631804
895.6275448289241,306.00569947843996
977.9938341028735,407.09007869758454
982.9036075213545,451.61689843154204
831.7843098970417,312.45114010726866
987.5226461418274,235.49513409073086
870.772501612498,424.16414997562464
837.133180171161,384.9560802271226
919.0930931223008,383.37677373988566
