754.3099016626256,334.45875302960235
850.5033898712506,321.3666577422363
877.6528255270301,424.71927162167907
832.1146108576856,527.59303960732
827.146465417572,617.4077832649962
756.218035558585,564.331711836006
706.6868375922854,533.5295100824374
745.2538754052387,477.1981281890469
871.8670017765801,458.02919699444345
854.1456137797453,678.6643506419796
976.6049416021218,547.7311442038432
790.1642240044897,361.03569055741957
931.8606542514617,502.5071524134247
776.0921588694273,357.6173151378425
768.6741695568325,532.2908031110958
887.6051334680931,395.2241294320886
778.1064409192439,621.8520009819981
777.7244465763193,538.051572395638
801.0795984774112,420.8925012899027
758.2863022027503,629.8231764881574
945.4844080452795,377.90731564648206
954.6663959900823,587.3498852713983
786.4765039972241,454.6210497722775
903.7654004534768,622.9598993206708
928.1516138309014,525.1084355489738
769.1916216744318,490.126813430401
713.3446073454897,356.5601747929445
818.2167417715083,395.4939805093696
793.9214229008593,345.8824818552224
881.8650421847357,351.06562831690667
899.6168813140135,500.15372147174844
796.3894112137096,463.35935952515905
951.843448967923,309.31099125151036
824.9498881591746,526.8817421633213
866.0416203895544,338.19240649562255
898.5576837877859,591.3167630721144
785.7475027230686,348.99280985662216
700.5176019081288,666.1559521106045
698.5501779697124,611.1201735507738
882.0836303530301,595.1693799650287
861.531410060526,572.2532486093394
884.9844141793944,476.4228385355972
950.1672252862348,400.7033342823429
856.0722168516274,444.5198164335592
967.3181286550939,524.901448544761
787.9297360366901,629.2952270209295
801.3341750388839,452.6732044891181
891.381427931491,426.7183069966423
817.9526403350376,631.7627276121515
821.6051038632841,620.8977346920957
808.2203479876835,404.04135692035544
943.0111001760711,648.6537895331846
905.2112347960551,426.04504524754844
730.7654031781171,509.2549312199276
746.7961453139142,402.88950022742245
725.3136591391788,448.7249983535105
795.1191651194164,599.0857619951745
735.0369164728933,443.6379483573066
711.2688175487368,420.2879274735362
868.7675688819891,588.8742256879121
862.6792651338753,347.77569500751235
742.6164446806638,534.3837060363029
810.8706872132595,426.3896685055794
839.3079738329598,473.08740362165247
938.7104259521795,435.62429989164104
888.5906161384146,559.8971080875461
717.4983283620984,464.1894329250006
789.2818480047904,506.6031404556844
716.8736698965696,504.0105832860183
639.1533136253929,457.8514810747603
965.2881826905979,474.5683052734147
787.1076880537225,405.9230782827067
887.8179544444697,546.0335295468333
856.5269070067774,517.5571267001667
862.0522936503847,639.6917862999209
794.4650427736542,631.3454580664489
928.2123676803915,560.5568881472758
972.2008025505463,303.9523684114458
956.3787358376297,502.98292418709
881.1630266061006,507.93208461661095
836.4568546820955,445.34869198082686
845.9543428836284,377.4972892385673
920.5655649728842,682.3720284723194
768.390524964652,476.1610516732239
