8.800770799232921036e+02,2.480256819665710850e+02
1.004887586826360462e+03,2.556009985363230044e+02
9.804706658017719292e+02,3.867457282249798709e+02
1.037146230181544979e+03,5.363184353117395631e+02
9.629889144966987260e+02,6.130286735871317205e+02
8.422290010942969047e+02,6.703834045999100226e+02
8.580331683594577044e+02,5.325674682328805147e+02
8.712563476178340807e+02,3.924418040510537367e+02
8.590331582641331352e+02,6.383847416129972316e+02
1.010099082818657166e+03,3.493024778289974392e+02
9.769665354506723816e+02,5.967971852896117753e+02
8.396839991756520476e+02,2.887246891922175109e+02
9.844288009935658010e+02,2.721868913547048123e+02
8.679953510748243843e+02,4.943287257690802221e+02
8.609730756504202418e+02,3.280355799582056306e+02
1.004815472016996068e+03,3.081884654613967882e+02
8.314967475613200349e+02,3.867450369679584128e+02
9.912842532190892371e+02,3.652760281487032898e+02
9.687687355117257084e+02,6.396485480528406242e+02
8.581230381401620662e+02,4.524880164862100855e+02
8.962678314460441698e+02,4.895779613863897453e+02
1.001879736840658666e+03,5.422235870403061426e+02
9.850954727648603466e+02,4.856216719181159078e+02
8.826619411663148185e+02,6.462633667728125602e+02
1.056702286863208428e+03,3.341066729191991271e+02
9.924549204388805492e+02,3.343760848489605451e+02
1.002399473501777379e+03,5.069337101640719538e+02
9.033840099740095866e+02,5.767832900766157991e+02
1.071677186706083830e+03,4.437612962976278368e+02
1.058028397427981190e+03,4.896911348268138795e+02
8.541608841647318968e+02,2.709576139891286743e+02
9.054527503033958737e+02,3.944713330947771510e+02
1.015737832695296333e+03,3.780191621985536585e+02
9.217754361856131027e+02,2.634940161162851950e+02
1.038679616706441038e+03,6.152467469945688663e+02
9.330912056455056245e+02,5.915352692857302372e+02
8.604284255302317206e+02,5.560270859255489313e+02
9.022340263213710614e+02,6.552785771153884298e+02
1.034573695569883967e+03,5.704078366395997364e+02
8.674870602393864374e+02,4.763427766930824987e+02
8.523333320545962124e+02,3.463490937970269101e+02
8.881213515997443437e+02,6.020307701470501343e+02
9.725465122237296782e+02,6.054352640260582348e+02
1.020357071507385626e+03,2.380765034085272873e+02
1.079677748888112092e+03,3.798084234452466035e+02
9.750275349604712574e+02,5.346194485378604213e+02
1.010772249429941326e+03,2.396985549244821527e+02
1.002327298818559257e+03,4.491123443832196358e+02
8.424984729571996240e+02,5.342174522218982702e+02
9.192622800118274426e+02,5.070023804283991353e+02
8.557173697836603878e+02,3.942918483342838272e+02
1.079367822436851839e+03,3.383609467262504040e+02
9.623387866397315520e+02,3.278433565385749944e+02
9.319344523497396722e+02,2.796942328761210206e+02
8.353213857365232116e+02,1.969358155556024599e+02
1.049737994205764380e+03,1.591186415429833119e+02
1.061684633142618850e+03,5.500877198065762741e+02
8.213441856108904631e+02,5.401875857015293150e+02
1.036337336041005528e+03,4.963174929424412198e+02
9.198077185799163544e+02,4.227855720992863553e+02
1.053111682740322522e+03,2.266114087068241361e+02
1.053619848417143203e+03,3.236164621028698321e+02
8.740763321140544804e+02,5.696011526866996064e+02
8.316276174304105098e+02,4.335177594759234694e+02
1.001788729528843078e+03,5.803207860156455808e+02
9.102653435204239258e+02,5.484435358564251146e+02
9.145907252872810886e+02,2.485913403331334735e+02
9.920410209731910527e+02,2.310979871823042799e+02
8.506414794908992008e+02,3.137796926340699883e+02
1.003672343852502422e+03,4.117651925966327440e+02
1.088042266082453125e+03,3.255425107227663943e+02
9.147421776740382029e+02,3.852439724655038731e+02
1.020687750999189916e+03,4.015547445048356394e+02
1.006039814636851474e+03,5.595837140122317805e+02
1.008329523741853677e+03,3.044931102421915057e+02
8.649245017401074165e+02,2.561291207241317238e+02
9.369367455582304274e+02,3.198468774407494379e+02
8.745390522349184721e+02,5.939144672965128393e+02
8.711050231222870934e+02,4.191599254733351358e+02
1.071079417989714329e+03,4.378575794771202823e+02
9.907917754799350405e+02,6.586003070824453971e+02
9.265108495969100204e+02,6.417949949650887902e+02
9.366842699459677988e+02,5.239690291110713360e+02
1.002494602520887042e+03,4.902115004633598119e+02
