8.203383753097225508e+02,2.265199620372710569e+02
1.262290235339019318e+03,2.227939838269235224e+02
1.215631237003661909e+03,3.336440629312473902e+02
1.227424833014820479e+03,4.977205522660574388e+02
1.248350104374741477e+03,6.422475600454678215e+02
7.760220927707417786e+02,6.383878800353365932e+02
7.725780591518152960e+02,6.896821599161344238e+02
8.257884660501323424e+02,2.785482800205268177e+02
1.115774148127635044e+03,8.443821770999261389e+02
8.169601059745350540e+02,6.673656634848034628e+02
1.276084583516496650e+03,8.031256286016405284e+02
1.177220514990965057e+03,5.170615529087326649e+02
1.193619967235171316e+03,3.197421322619204602e+02
7.646961282901900177e+02,4.169738608758295868e+02
1.241792120251864617e+03,6.852603436132711749e+02
1.278867862295845498e+03,7.280120981854338424e+02
1.117256967835114210e+03,7.082054436532985164e+02
8.228223844829806239e+02,4.407851032282084134e+02
8.192917236331004460e+02,4.007682670793716397e+02
1.200345464388994969e+03,3.624942393126150364e+02
7.827749344534140619e+02,2.544465446165676212e+02
1.211480133660948923e+03,6.519650762208423203e+02
7.728138776177396494e+02,5.889811675091433472e+02
1.146728402218201381e+03,6.854535211702643664e+02
1.260496097516697318e+03,7.675199172706109039e+02
1.270232409685847415e+03,6.233718311906627605e+02
1.206826142310216710e+03,6.233470807271528429e+02
1.209116849634090386e+03,7.645078876707989366e+02
6.975871263522171830e+02,6.543694043573860881e+02
8.075189137357328946e+02,7.577482403082162818e+02
1.162563590839349672e+03,7.883775725770201461e+02
1.140453154056073799e+03,1.056738155766259752e+03
8.054861419960893727e+02,5.249127316199878805e+02
8.257052856528962366e+02,6.725772939671860513e+02
1.248333734382908460e+03,6.959654302345638825e+02
7.612011037853216067e+02,9.923987375183921813e+02
1.231927351755879954e+03,9.030333959550293912e+02
1.168818334362483256e+03,1.018581392318579901e+03
7.891864385107091948e+02,9.161110071125003742e+02
7.638598908253918580e+02,5.658015956357871801e+02
1.241065403178128918e+03,8.545103611641447969e+02
1.128534624635490445e+03,6.554209259056995052e+02
1.232636381558277890e+03,8.011074348133124658e+02
1.181464043398648755e+03,6.636025965506773900e+02
7.701671348326294719e+02,3.282930738605334682e+02
1.181924806815737156e+03,4.520263359733230573e+02
1.238749628622098726e+03,8.357240504220769708e+02
7.904308645555415751e+02,8.795730133449656023e+02
1.127896495652963267e+03,6.750519772441068653e+02
1.176705641475258744e+03,4.770470604100144101e+02
7.480449655403597262e+02,7.263798128029948202e+02
7.336055645474939411e+02,7.127542430469740111e+02
7.904601635048322805e+02,6.171946659194727545e+02
6.988395991005664882e+02,7.513837729338752069e+02
7.080429730858040784e+02,8.966679074432518064e+02
1.149519415545707716e+03,7.946744654612818977e+02
1.271985910836361427e+03,7.296233568187312812e+02
8.280872635919841969e+02,7.041784362833460591e+02
1.149131032860085043e+03,7.658672915313859448e+02
1.198077288666973118e+03,6.233999009391338859e+02
1.206682765473362906e+03,8.304818093759308795e+02
1.129094511600699434e+03,5.435225958228922991e+02
8.226843071070397855e+02,7.638650537949051795e+02
7.613482147724820379e+02,7.046755184896085211e+02
1.193359078985934048e+03,4.945473621580993040e+02
1.145224750215004178e+03,5.927347493634226794e+02
7.545676730993211550e+02,5.708184897192355720e+02
1.216769586968760905e+03,4.124704926380336474e+02
7.829074368363279746e+02,6.284202810724273149e+02
1.116444391391935596e+03,4.908556012962998238e+02
1.140094667085779747e+03,7.603652565831330321e+02
7.675291100990930317e+02,8.038452498271642526e+02
1.173280427507952481e+03,7.443578416106236091e+02
8.040136225702698312e+02,8.783466397220904582e+02
7.222858946459300569e+02,9.061347660996354989e+02
7.170994330035155144e+02,9.016753246490866331e+02
7.385990089428009924e+02,8.344917832131777686e+02
1.105589558875260764e+03,1.077791334502626341e+03
7.853629969854991941e+02,7.883901408445806283e+02
1.157885010253092332e+03,8.051970204327749343e+02
6.433550097061406632e+02,6.899320319786543223e+02
1.124582093870650624e+03,5.924043264696031201e+02
7.045544158957560512e+02,2.982797361145144350e+02
1.160423331090381453e+03,5.588123608850552273e+02
