8.783312142561698010e+02,4.326834063622152371e+02
1.038460755180440628e+03,3.869190018654998084e+02
9.926449925232853957e+02,5.408340276221131262e+02
9.777175083518332031e+02,6.259205214732826335e+02
9.925367344679717689e+02,8.310273444548397492e+02
9.106920623788730609e+02,8.051578960871647723e+02
8.918087899603046935e+02,7.722965602136803227e+02
8.957270967082044990e+02,5.151305437437345063e+02
8.570924027940039878e+02,4.521973527376145512e+02
8.952608452066747304e+02,4.747282982653384806e+02
9.051927332943419060e+02,3.164648447853168136e+02
1.018425044190699509e+03,3.465481951090021084e+02
1.005301281854944023e+03,3.806358472651863849e+02
8.655711018742233591e+02,7.495469645858524927e+02
9.872943202977777446e+02,1.758137120495117642e+02
8.648393863736791900e+02,3.869664891316272133e+02
1.002771299056339444e+03,6.305177739107549542e+02
1.028607512652635705e+03,2.840414210933341792e+02
9.297238664985625292e+02,7.243347180972405113e+02
1.029932381075179592e+03,3.744407034823798313e+02
8.746363875521046793e+02,3.679001537054288065e+02
1.010101991832372505e+03,4.912007176245261917e+02
9.937021558835140240e+02,6.256306178373746434e+02
8.957120487415336356e+02,4.638814921426405817e+02
9.233343219890102773e+02,7.463518978435126883e+02
9.384046276828312330e+02,4.759086047181732511e+02
1.077044787625652589e+03,4.018948801869009912e+02
8.471109194565776761e+02,4.241640801355371195e+02
8.336722616112618880e+02,5.425202410115551857e+02
1.089638201143739934e+03,5.878611577029071213e+02
9.204300819937870983e+02,5.341036965059304293e+02
9.758669443999926898e+02,3.277293055822464112e+02
9.638804128307234578e+02,4.803223430488731083e+02
8.114340206722673656e+02,5.397856534210420705e+02
8.386562661281284363e+02,6.449988696746488586e+02
1.056708737615643713e+03,2.232913817087343205e+02
8.809014609062051022e+02,4.394303874135848673e+02
9.152894453700646409e+02,4.480796543205819944e+02
9.775955995539289916e+02,6.852737302187251771e+02
9.073751342533339539e+02,5.729385104478283210e+02
1.076610991475908349e+03,4.513618996761017570e+02
1.024078820199579013e+03,5.995519407631405784e+02
9.861703583554836996e+02,4.631000731009260107e+02
8.269835298397399583e+02,5.448969331497044095e+02
9.977187401617816249e+02,5.445007168652778091e+02
8.330501027266057008e+02,3.294847028393480741e+02
1.086061392932080707e+03,3.241980841212081259e+02
9.627388430286591756e+02,4.598412277620086570e+02
1.097879968048943510e+03,4.111306528646679226e+02
1.002885090005028815e+03,3.728840932808459456e+02
9.475295330837317351e+02,5.943564269723608504e+02
8.695955770445518738e+02,2.689904384343905122e+02
1.013307585995926502e+03,3.484040139890145156e+02
8.304487304514727839e+02,3.970420345790753345e+02
1.060624462918093514e+03,7.033117472485985218e+02
9.704146907039286134e+02,6.931728706450578557e+02
8.724590204164467195e+02,5.804878793779023454e+02
9.742265568187058307e+02,4.255205432613254288e+02
9.701741306868248103e+02,5.747638260819187508e+02
9.977203259922970346e+02,5.649857267722204597e+02
1.054895367460489069e+03,4.702397656199617586e+02
8.346931409239527966e+02,4.994056419299209892e+02
8.169015587097821935e+02,4.068653053245284354e+02
8.775954271824954276e+02,4.038342958514822385e+02
9.343566733699229871e+02,6.175777661957312148e+02
9.611162595984791324e+02,6.446317229458124984e+02
9.957777687239841953e+02,7.401062468239313148e+02
9.308391829732795486e+02,4.260793840886088901e+02
8.443307959960311564e+02,6.674019546243578134e+02
1.070770636086796458e+03,3.908953969002719759e+02
1.100153137383140347e+03,4.035201248562025285e+02
8.614158012986639505e+02,5.194243679448745752e+02
9.559726879622871820e+02,3.704361985627260765e+02
1.088096380661753528e+03,6.145337622990031150e+02
9.275684280032335209e+02,4.158600728576359415e+02
1.017655845040831196e+03,5.226667550785762160e+02
9.997203120523107600e+02,6.295289462772109346e+02
8.111309162260387211e+02,5.514942602927293365e+02
9.658359166912364344e+02,4.552049220943786167e+02
1.108390369910570371e+03,7.104208192197025937e+02
9.947119550084123603e+02,3.071261493024338733e+02
1.104335194565604070e+03,5.848261797456077602e+02
1.088295833560311621e+03,7.155164715347868878e+02
9.839561301514013394e+02,3.505411247221073836e+02
