7.746303165214475257e+02,2.360413209971969195e+02
9.035454286560454875e+02,2.743412066745392508e+02
9.231623955749763581e+02,3.977537586693492244e+02
8.908727402671140680e+02,4.209573787201468917e+02
9.024171818009851904e+02,5.304120748005893802e+02
7.658214164504120163e+02,5.141796214438368224e+02
7.444044769089796318e+02,4.229796049291769577e+02
7.732544842111901744e+02,3.199984632681505445e+02
7.893320179173708766e+02,2.258753433101684323e+02
9.498142966829697116e+02,1.490809329482688668e+02
8.397252977067752227e+02,1.935285923869222415e+02
9.822869763576378546e+02,3.398344782398675079e+02
9.376788012476403082e+02,5.503172575239310618e+02
7.668073981176999041e+02,4.260491250232529410e+02
9.003391334936743533e+02,5.091948129170423272e+02
8.173699867405688337e+02,3.285160329461103288e+02
9.070694393649254152e+02,3.645892893822465339e+02
9.590559384879526306e+02,4.090431804194334973e+02
7.630137889358413759e+02,4.559915156746218372e+02
8.170293020618801165e+02,1.020882171205382519e+03
7.496780521446066814e+02,7.900989685290901434e+02
9.609141730445650182e+02,3.949301787344866170e+02
7.983065886448972606e+02,5.026127886793913149e+02
9.187924959824703137e+02,3.053128267344939104e+02
1.127833826122929167e+03,6.734749010176823276e+02
9.879385256662155825e+02,5.830759998795850834e+02
8.112440127463975159e+02,5.269348399294632372e+02
1.071330827483355279e+03,6.140569730051475972e+02
1.026112805209312683e+03,4.325660869122096983e+02
1.120199952401567771e+03,1.889149494432529650e+02
1.051836992956807762e+03,4.712374067792826509e+02
1.079406493945601596e+03,2.308028535375355546e+02
1.042765266227078428e+03,4.122837391246800394e+02
1.000793822987301496e+03,2.789841091161810027e+02
1.074104583015658136e+03,5.203131823645255736e+02
1.073351618514891015e+03,2.192314394526569572e+02
1.047065863635061305e+03,1.775454237682761232e+02
9.631930744144713117e+02,2.735020700275080117e+02
9.755895157895566854e+02,3.771458979211637370e+02
1.121498290568995117e+03,4.881229162036520961e+02
1.063895540574765619e+03,3.622860847971594467e+02
9.842038700592351006e+02,4.848190028314685946e+02
9.505786624477082114e+02,4.261140642526960391e+02
9.978157840022751088e+02,2.219621528183343457e+02
8.700864112635689480e+02,4.656171973017995924e+02
1.084873465797660629e+03,3.400592091461398923e+02
9.101521087287543423e+02,2.823648491662141851e+02
1.079802124933471532e+03,4.592063931122044096e+02
9.764434604244438560e+02,2.889463499119378298e+02
9.219164781058593690e+02,4.787392794000955405e+02
9.019186357066544133e+02,2.444267280945058474e+02
1.082947499193523299e+03,4.243575275090818195e+02
9.442164474506714669e+02,5.700895768367685150e+02
1.091801097681759074e+03,3.595851776810221736e+02
1.057786240432530803e+03,5.532149735780739093e+02
8.585298342422956921e+02,4.010234960806255913e+02
1.089032154797469957e+03,2.782571408630273027e+02
1.084374933863171464e+03,5.483584048594896103e+02
9.960054816556603328e+02,4.446665949429275884e+02
1.107422005455882299e+03,4.609189816659781513e+02
9.866163855096772295e+02,4.226614957109385955e+02
1.023632559630010974e+03,2.908866494819647528e+02
1.116048218038191408e+03,3.045292751561287901e+02
1.065230193654397453e+03,4.113692470675577511e+02
1.014879292698062955e+03,2.869759153493470194e+02
1.144625568361236219e+03,4.714568228356625923e+02
9.504376079698652120e+02,3.983979537397181048e+02
9.762535406234127322e+02,5.227250092907682983e+02
1.000214343091708088e+03,4.255936593143853202e+02
1.096744169054187751e+03,3.793618412056655416e+02
1.021279489007800748e+03,4.724099028646859892e+02
1.020702126422113338e+03,2.619086174342286313e+02
9.657896623558095826e+02,4.988150663642047675e+02
1.069122241899911842e+03,5.543221077577198912e+02
9.668224376936307181e+02,5.459752361737043884e+02
1.068424633109097613e+03,3.138853306318039813e+02
1.020627544828924101e+03,3.060056994784399649e+02
1.102993834102873507e+03,4.070900786975845449e+02
1.107903607521354388e+03,4.516168984315420403e+02
9.567843098970416804e+02,3.124511401072686567e+02
1.112522646141827408e+03,2.354951340907308577e+02
9.957725016124979902e+02,4.241641499756246390e+02
9.621331801711610296e+02,3.849560802271225839e+02
1.044093093122300843e+03,3.833767737398856639e+02
