9.253383753097225508e+02,7.651996203727105694e+01
1.107290235339019318e+03,7.279398382692352243e+01
1.190631237003661909e+03,1.836440629312473902e+02
1.072424833014820479e+03,3.477205522660574388e+02
1.093350104374741477e+03,4.922475600454678215e+02
8.810220927707417786e+02,4.883878800353365932e+02
8.775780591518152960e+02,5.396821599161344238e+02
9.307884660501323424e+02,1.285482800205268177e+02
9.607741481276350441e+02,6.943821770999261389e+02
9.219601059745350540e+02,5.173656634848034628e+02
1.121084583516496650e+03,6.531256286016405284e+02
1.022220514990965171e+03,3.670615529087326649e+02
1.038619967235171316e+03,1.697421322619204602e+02
8.696961282901900177e+02,2.669738608758295868e+02
1.086792120251864617e+03,5.352603436132711749e+02
1.123867862295845498e+03,5.780120981854338424e+02
9.622569678351143239e+02,5.582054436532985164e+02
9.278223844829806239e+02,2.907851032282084134e+02
9.242917236331004460e+02,2.507682670793716397e+02
1.045345464388994969e+03,2.124942393126150364e+02
8.877749344534140619e+02,1.044465446165676212e+02
1.056480133660948923e+03,5.019650762208423203e+02
8.778138776177396494e+02,4.389811675091433472e+02
9.917284022182013814e+02,5.354535211702643664e+02
1.105496097516697318e+03,6.175199172706109039e+02
1.115232409685847415e+03,4.733718311906627605e+02
1.051826142310216710e+03,4.733470807271528429e+02
1.184116849634090386e+03,6.145078876707989366e+02
8.025871263522171830e+02,5.043694043573860881e+02
9.125189137357328946e+02,6.077482403082162818e+02
1.007563590839349672e+03,6.383775725770201461e+02
9.854531540560737994e+02,1.006738155766259752e+03
9.104861419960893727e+02,3.749127316199878805e+02
9.307052856528962366e+02,5.225772939671860513e+02
1.093333734382908460e+03,5.459654302345638825e+02
8.662011037853216067e+02,8.423987375183921813e+02
1.076927351755879954e+03,7.530333959550293912e+02
1.013818334362483256e+03,8.685813923185799013e+02
8.941864385107091948e+02,7.661110071125003742e+02
8.688598908253918580e+02,4.158015956357871801e+02
1.086065403178128918e+03,7.045103611641447969e+02
9.735346246354904451e+02,5.054209259056995052e+02
1.077636381558277890e+03,6.511074348133124658e+02
1.026464043398648755e+03,5.136025965506773900e+02
8.751671348326294719e+02,1.782930738605334682e+02
1.026924806815737156e+03,3.020263359733230573e+02
1.083749628622098726e+03,6.857240504220769708e+02
8.954308645555415751e+02,7.295730133449656023e+02
9.728964956529632673e+02,5.250519772441068653e+02
1.021705641475258744e+03,3.270470604100144101e+02
8.530449655403597262e+02,5.763798128029948202e+02
8.386055645474939411e+02,5.627542430469740111e+02
8.954601635048322805e+02,4.671946659194727545e+02
8.038395991005664882e+02,6.013837729338752069e+02
8.130429730858040784e+02,7.466679074432518064e+02
9.945194155457077159e+02,6.446744654612818977e+02
1.116985910836361427e+03,5.796233568187312812e+02
9.330872635919841969e+02,5.541784362833460591e+02
9.941310328600850426e+02,6.158672915313859448e+02
1.043077288666973118e+03,4.733999009391338859e+02
1.051682765473362906e+03,6.804818093759308795e+02
9.740945116006994340e+02,3.935225958228922991e+02
9.276843071070397855e+02,6.138650537949051795e+02
8.663482147724820379e+02,5.546755184896085211e+02
1.038359078985934048e+03,3.445473621580993040e+02
9.902247502150041782e+02,4.427347493634226794e+02
8.595676730993211550e+02,4.208184897192355720e+02
1.061769586968760905e+03,2.624704926380336474e+02
8.879074368363279746e+02,4.784202810724273149e+02
9.614443913919355964e+02,3.408556012962998238e+02
9.850946670857798608e+02,6.103652565831330321e+02
8.725291100990930317e+02,6.538452498271642526e+02
1.018280427507952595e+03,5.943578416106236091e+02
9.090136225702698312e+02,7.283466397220904582e+02
8.272858946459300569e+02,7.561347660996354989e+02
8.220994330035155144e+02,7.516753246490866331e+02
8.435990089428009924e+02,6.844917832131777686e+02
9.505895588752607637e+02,9.777913345026263414e+02
8.903629969854991941e+02,6.383901408445806283e+02
1.002885010253092446e+03,6.551970204327749343e+02
7.483550097061406632e+02,5.399320319786543223e+02
9.695820938706505103e+02,4.424043264696031201e+02
8.095544158957560512e+02,1.482797361145144350e+02
1.005423331090381453e+03,4.088123608850552273e+02
