8.793099016626256343e+02,3.344587530296023488e+02
9.755033898712506470e+02,3.213666577422363275e+02
1.002652825527030132e+03,4.247192716216790700e+02
9.571146108576856477e+02,5.275930396073199518e+02
9.521464654175720170e+02,6.174077832649961692e+02
8.812180355585850293e+02,5.643317118360059794e+02
8.316868375922854284e+02,5.335295100824373549e+02
8.702538754052386594e+02,4.771981281890468836e+02
9.968670017765800822e+02,4.580291969944434527e+02
9.791456137797453039e+02,6.786643506419795813e+02
1.101604941602121926e+03,5.477311442038432006e+02
9.151642240044897108e+02,3.610356905574195707e+02
1.056860654251461710e+03,5.025071524134247056e+02
9.010921588694272941e+02,3.576173151378425246e+02
8.936741695568324531e+02,5.322908031110957836e+02
1.012605133468093072e+03,3.952241294320886027e+02
9.031064409192439371e+02,6.218520009819981169e+02
9.027244465763193375e+02,5.380515723956380043e+02
9.260795984774111957e+02,4.208925012899027251e+02
8.832863022027503348e+02,6.298231764881574009e+02
1.070484408045279451e+03,3.779073156464820613e+02
1.079666395990082265e+03,5.873498852713983069e+02
9.114765039972240857e+02,4.546210497722775017e+02
1.028765400453476786e+03,6.229598993206708428e+02
1.053151613830901397e+03,5.251084355489738300e+02
8.941916216744317580e+02,4.901268134304010005e+02
8.383446073454897487e+02,3.565601747929445082e+02
9.432167417715082820e+02,3.954939805093695782e+02
9.189214229008592838e+02,3.458824818552224087e+02
1.006865042184735671e+03,3.510656283169066683e+02
1.024616881314013426e+03,5.001537214717484403e+02
9.213894112137096499e+02,4.633593595251590500e+02
1.076843448967922996e+03,3.093109912515103588e+02
9.499498881591746340e+02,5.268817421633212916e+02
9.910416203895543958e+02,3.381924064956225493e+02
1.023557683787785891e+03,5.913167630721144405e+02
9.107475027230685782e+02,3.489928098566221593e+02
8.255176019081287677e+02,6.661559521106045167e+02
8.235501779697124221e+02,6.111201735507737567e+02
1.007083630353030117e+03,5.951693799650287247e+02
9.865314100605260137e+02,5.722532486093393800e+02
1.009984414179394435e+03,4.764228385355971795e+02
1.075167225286234952e+03,4.007033342823428939e+02
9.810722168516274451e+02,4.445198164335591855e+02
1.092318128655093915e+03,5.249014485447610241e+02
9.129297360366900875e+02,6.292952270209294738e+02
9.263341750388839273e+02,4.526732044891181204e+02
1.016381427931490975e+03,4.267183069966422977e+02
9.429526403350375858e+02,6.317627276121514797e+02
9.466051038632840573e+02,6.208977346920956961e+02
9.332203479876834535e+02,4.040413569203554403e+02
1.068011100176071068e+03,6.486537895331846357e+02
1.030211234796055123e+03,4.260450452475484440e+02
8.557654031781171398e+02,5.092549312199275846e+02
8.717961453139141668e+02,4.028895002274224453e+02
8.503136591391787533e+02,4.487249983535105002e+02
9.201191651194163796e+02,5.990857619951744937e+02
8.600369164728932674e+02,4.436379483573065841e+02
8.362688175487368198e+02,4.202879274735361719e+02
9.937675688819890638e+02,5.888742256879121442e+02
9.876792651338753330e+02,3.477756950075123541e+02
8.676164446806637898e+02,5.343837060363028968e+02
9.358706872132595436e+02,4.263896685055793796e+02
9.643079738329597603e+02,4.730874036216524701e+02
1.063710425952179548e+03,4.356242998916410443e+02
1.013590616138414589e+03,5.598971080875461439e+02
8.424983283620983912e+02,4.641894329250005740e+02
9.142818480047903904e+02,5.066031404556844109e+02
8.418736698965695950e+02,5.040105832860182886e+02
7.641533136253929115e+02,4.578514810747602723e+02
1.090288182690597750e+03,4.745683052734146941e+02
9.121076880537225406e+02,4.059230782827066832e+02
1.012817954444469706e+03,5.460335295468332788e+02
9.815269070067773782e+02,5.175571267001666911e+02
9.870522936503847404e+02,6.396917862999208637e+02
9.194650427736542042e+02,6.313454580664489413e+02
1.053212367680391480e+03,5.605568881472757994e+02
1.097200802550546314e+03,3.039523684114457751e+02
1.081378735837629847e+03,5.029829241870900205e+02
1.006163026606100630e+03,5.079320846166109504e+02
9.614568546820954680e+02,4.453486919808268567e+02
9.709543428836284420e+02,3.774972892385673049e+02
1.045565564972884204e+03,6.823720284723193572e+02
8.933905249646519451e+02,4.761610516732238807e+02
