2205.6762974613557,1611.1041070129381
2246.1756953419454,1591.213109453427
2238.5790668033655,1602.0769311947074
2249.1840364822697,1629.3548851489727
2245.1092848208154,1633.1305509548674
2296.099254204246,1592.6235559344316
2274.587222911601,1622.479012495683
2259.6119427231824,1656.676347518433
2282.5650589884563,1602.1816131661506
2284.7822164458867,1622.6006308166045
2250.973350518634,1627.941427494287
2271.49314975112,1660.8744666439998
2236.09675139633,1635.012912076162
2230.2242170492095,1667.1132179339293
2271.834853808478,1635.7090099724726
2294.7772380134884,1652.9569982792086
2293.187598818948,1651.9170472409462
2272.8712384619676,1634.765326977757
2270.410742098652,1654.8316908034565
2249.097998724898,1636.6854467754952
2280.081721706577,1654.487291162105
2284.4219770664527,1642.2634976856152
2257.536986209615,1644.3650333950109
2257.536986209615,1644.3650333950109
2267.811844947556,1612.4529566415372
2267.938086068271,1583.5276529887517
2257.1004147835038,1575.2509448994233
2228.546765442515,1571.1565300478924
2259.1983408005235,1567.2332611456804
2256.342784916302,1598.3028376845568
2229.691659115319,1557.476438521122
2269.838854919541,1576.9341974375834
2240.9847419144508,1588.5474275706906
2245.947949260246,1549.1120765991684
2251.0448166648257,1581.8749585330406
2249.1096624126785,1554.61754452993
2223.5917012104137,1565.3639521816135
2279.560001049289,1572.6688515192452
2246.378702372818,1584.8633569843905
2246.378702372818,1584.8633569843905
2275.605479586385,1587.1216251600465
2258.3781770604387,1573.1848054539987
2244.278465309865,1568.2035283711818
2270.569801118042,1507.1431155767814
2275.14927318308,1554.3379786223172
2270.445660118453,1556.9201026084006
2274.841728000516,1581.4282240015364
2290.2142529219896,1568.2933849986662
2262.7032562105205,1555.2348432224512
2262.5424385853084,1553.581122526995
2249.7272664866546,1565.254330479514
2281.6852252898034,1560.360453213942
2282.8860747205754,1579.9529486299612
2283.154011925296,1580.6051217998538
2342.5671977666525,1560.4147393484568
2274.2689859984534,1576.8243595619153
2289.0315890791535,1545.1132458138986
2257.1728336546516,1529.069238176512
2279.9465010226977,1546.539491525223
2269.6062020883433,1519.6364541793855
2266.3273012807704,1535.8797070668002
2268.1042705027576,1570.579225454353
2246.5052123251526,1546.7837487956253
2251.625826723459,1547.663226153483
2276.3134462242288,1530.1553202414907
2249.5443654565725,1523.639467719047
2271.8231943754963,1527.4988816204723
2279.155897100847,1568.547101042107
2284.950743740382,1552.4958841811635
2299.2195939916196,1567.3797056243984
2286.021840388356,1582.4651752060827
2296.978755592032,1572.8624382480657
2290.841856941395,1564.2133513925237
2273.7580070006934,1543.9601884539131
2268.6303105305824,1576.5635212272937
2259.227830301933,1575.5097575434775
2259.227830301933,1575.5097575434775
2270.3087647221396,1549.333403694287
2288.870152734601,1555.2699539053376
2256.730711061745,1554.0616356102828
2242.2437751052994,1583.3201450236554
2282.522895178734,1578.2740122780383
2251.7023306298465,1580.7499345494741
2297.0447600970074,1616.3798772054483
2249.807723814699,1617.796817479822
2269.895472275958,1625.0656862688238
2299.8784398157927,1625.4147648366165
2283.7300402760793,1621.535404472609
2291.681678447956,1582.1830962210993
2252.6113533136727,1579.801727167479
2240.075644979458,1565.665859213334
2272.7058058067364,1562.1770117081305
2287.2776143160063,1572.7898551360586
2254.57399469032,1563.1078919778736
2241.9815693657592,1563.8108477214719
2275.0738202761722,1567.6000671290985
2253.204627073804,1570.8113769420047
2258.54559596989,1544.8767719161447
2267.256959280081,1559.9943764071495
2267.256959280081,1559.9943764071495
2225.4832367659155,1549.198396141544
2234.95659328654,1542.1056114249564
2222.0250794934586,1548.6123629762997
2247.492374780441,1612.8499224170318
2290.19869623703,1601.5775056530938
2277.851133416852,1596.6817445830625
2284.373835780519,1594.1060455050485
2253.6547920714083,1576.570434429102
2265.920528676698,1589.5680090852204
2292.192804307784,1626.1144515742799
2290.639560290778,1582.1337434191387
2308.766694197452,1601.8684534440044
2301.590238935396,1611.017793190354
2298.4316932505008,1576.5053607872242
2292.4205203222127,1636.390900048731
2282.8605896134045,1604.1934767608343
2259.840879728382,1598.207763316061
2288.093876964994,1599.874700327235
2288.743527699372,1627.9361517590003
2281.2391911023115,1609.2759369485316
2276.3049283815444,1620.2616333849965
2290.6657821391345,1612.3750111276354
2310.9977454117434,1604.598534819127
2289.9276603612066,1591.7327431844
2282.847219069709,1599.1566447804398
2311.2312502060595,1624.0997795803723
2281.1072712331115,1629.5079805877804
2241.268962050654,1605.2680007871431
2278.0295126685824,1636.5368165189952
2259.375181054211,1607.2597082446305
2285.0493816666058,1649.3602569868567
2285.8739880053545,1653.9418138778317
2252.285095185798,1644.1059624803502
2240.3870445658963,1633.0741583223114
2252.584835471152,1660.528278974564
2273.8447410329877,1642.8748068710495
2278.153586196771,1650.1929377614335
2265.2035531016104,1653.5544124556752
2271.416957420699,1666.726537263668
2241.758250965729,1668.144742808596
