2282.5931799647706,-190.94220944652284
2248.0718264317065,-180.95616579799287
2276.0896399470057,-181.61473055230113
2313.2602465711943,-148.81598436768377
2306.533981538334,-182.1374847400407
2319.186446290133,-108.73820164443157
2296.4034836321107,-236.6138492689929
2266.717013958481,-250.81177353300563
2283.2456928326233,-168.96357165699214
2302.892600163445,-160.69062001728412
2380.482494060516,-191.4891704961259
2321.7455645948294,-222.9968704361056
2303.7559505383747,-210.0079240267985
2294.106905578165,-219.26958784185717
2268.862199488744,-187.27956513611878
2301.868815884071,-168.02587646813845
2287.000594967435,-205.15605580778208
2224.260015353116,-273.7650728115493
2327.676898022527,-318.12147749681185
2288.347337359583,-248.74829296176404
2305.1399838774114,-188.02425705172254
2298.030847573965,-243.00701895446696
2313.1066100804383,-215.6833731548719
2313.1066100804383,-215.6833731548719
2339.799052746444,-159.20112696078252
2290.8353655400565,-224.6315679525694
2271.7338269465727,-272.8380828134593
2291.3162549350136,-261.4350795621001
2299.35564209823,-303.383055026939
2311.9210640446017,-291.80648027958364
2322.726034604665,-226.02945121364792
2295.3867803425846,-262.47552147676834
2249.5839781703376,-252.5562686301414
2306.384667193415,-208.09034059367002
2280.752264919273,-266.20837701860887
2303.1271734605716,-209.93272272545232
2283.8022687740613,-207.2854428990289
2314.3927324361657,-207.99980020432974
2339.095160030982,-236.09868733598796
2319.4536356711324,-252.42849535749383
2319.3550537537812,-279.72361559267574
2317.498028075749,-258.4709162645963
2360.5575479500094,-272.4207904893767
2374.600644497913,-332.3395558402806
2365.304517072742,-306.4988347605761
2356.7839972338566,-305.57353935561287
2344.809069121856,-295.4270235314789
2362.662745060515,-230.15489815649903
2396.2062847878688,-242.99383989362104
2360.775311845482,-316.70694302566653
2386.9244784167145,-265.274015252631
2346.0863162335722,-272.04131395685954
2380.018414551578,-292.82270490083283
2356.7749200700587,-287.12972993391463
2388.44994427701,-220.57116040627318
2383.0569376637104,-283.0205035315096
2329.1818024349723,-300.5515095940575
2347.145666197749,-277.3412320182763
2382.5565639198603,-243.33711554150887
2359.8208290604935,-280.2566521493634
2348.861464743917,-248.79856050417084
2336.301287045636,-269.79712377500323
2349.4544938577224,-320.6357922774148
2350.8304987411534,-304.3119541246201
2340.2688854037815,-323.8102858176194
2365.5452153650563,-303.8450642368964
2339.834502569231,-307.8070830064614
2380.2839198806932,-267.66988289488336
2398.0133473015694,-273.7299199134982
2350.7224609120226,-233.93769679043862
2340.499080953744,-220.89128683920296
2370.458819934094,-279.5929306803123
2346.1746912317267,-237.64100641310665
2354.7704139436883,-226.4026318644369
2343.5309956393044,-259.8085454179118
2343.5309956393044,-259.8085454179118
2334.5609665992774,-237.85480098396147
2336.3298668230063,-218.53703094529737
2334.162118709938,-198.19511414449016
2314.7627274551305,-227.35941486210208
2341.5389018224228,-202.4166295213264
2339.9562728630767,-246.4709730288273
2290.036809874641,-181.36410184600152
2275.9975908573183,-238.85625788430139
2320.170474690316,-211.62296257695198
2362.7738577676496,-190.01892995205765
2375.7826566871813,-255.7837842318877
2340.435445998848,-211.4472631880633
2347.9459363076176,-238.9115840934678
2347.9459363076176,-238.9115840934678
2333.3861467540264,-238.18098009919322
2339.5063858454105,-244.67842851729347
2355.9459482586158,-252.705744968996
2333.592298526416,-225.40986331930003
2303.8348592733655,-228.81978211356932
2329.7632157490034,-209.4041971619149
2300.52315292608,-212.21016352199183
2297.754186069876,-250.88249471991935
2329.817788824491,-191.0441559262897
2326.8049457875168,-247.57460429144544
2321.7730785341737,-208.0399260347898
2324.831032664976,-183.4135320780639
2319.861012271325,-195.40552946588798
2323.410877993922,-227.83570051504898
2332.4402192514926,-221.52591622226714
2310.0683207959983,-252.96497795378787
2320.062243702867,-228.15455702877466
2298.5648720915524,-197.49278539152488
2327.168191899773,-216.5872450883602
2329.698493402907,-250.3986601500833
2324.6389748802603,-212.92376338337192
2295.0700755834555,-184.3471531014261
2312.3431141453207,-248.99656574542678
2302.4435671226775,-185.92598860075418
2344.743512780148,-211.08841428649896
2344.743512780148,-211.08841428649896
2311.7045265916313,-203.99448402500366
2287.8958009510234,-158.06035073424766
2304.833877938408,-185.24443520479088
2313.2468259266807,-171.04899617709782
2317.457799144099,-199.8779138302864
2307.357988650758,-179.42106324158954
2285.8897719256047,-181.79099292409467
2293.9507359866598,-178.33696362763692
2300.462094499416,-187.43833596314096
2302.275832682548,-212.8075310106692
2296.181742468485,-214.04523730565188
2368.1822285883222,-185.73671150847804
2321.3844381953136,-215.25535016601043
2375.836860200058,-165.44374867918884
2325.415102601501,-200.23720019231723
2316.8773838991156,-220.62347399173098
2320.9200455135865,-167.48571590983806
2348.32472558454,-198.1633853245744
2333.1600381327908,-216.3182671946115
2314.144867102743,-207.6297887986633
2316.5393222336065,-136.09537548515357
2388.478969369447,-170.4118167551867
2370.890182726186,-163.0382366122683
