2338.290084841744,1914.3180211618671
1718.135735179219,885.6392232260147
1751.3748960182618,823.0691577568309
1777.6762507484668,842.0663053041329
1695.7250003824777,792.555262311269
1600.87701486465,791.0101972132585
1606.9405157838899,749.1465642602445
1640.07039890602,769.4300470615472
1609.9549286833824,770.5027006177985
1639.0466790364076,802.7814732664516
1660.0339296728973,1136.8856084114666
1675.9128108003326,1156.899032791099
1692.2535989967669,1137.458871016169
1709.9458279588061,1128.0327608157293
1638.0893068163211,1119.0508110114222
1629.4062042893315,1110.1556256304275
1708.998640961221,1080.7597982492257
1744.6444468953796,1068.393506084068
1676.1605420286094,1062.064475909885
1644.655285500713,1090.3938197087225
1730.938833321912,1104.1669058227792
1604.0223037733854,1138.1013247925514
1697.6418345419142,1117.37350692411
1644.562591851629,1170.7929048250046
1581.8110566039234,1083.3516412387344
1661.667118422703,1072.7115148631578
1674.3353511900316,1133.482128803731
1674.4171586123398,1164.7830383690255
1701.0884523526306,1165.4503414725568
1620.3010144813015,1152.1776943383213
1620.165142103155,1114.7971056303213
1644.9194313263642,1111.4514717012337
1656.8892985767352,1141.0200420338747
1652.0304164536365,1087.5802687458972
1683.5712245264071,1064.7605904723519
1704.089193841403,1087.6211266703563
1663.1161773588628,1032.7868636518183
1658.9539525512287,1053.852135093066
1687.9774437350848,1037.248438613496
1781.1469727821705,1011.7514068853218
1667.3392114796789,1058.1271439082286
1576.478079093055,1036.8402476708438
1589.6989465706968,1040.6689561375424
1603.3457653076225,1101.1174920122062
1701.807584350828,1058.8823767567758
1674.3239956210991,1080.6752778639902
1617.7435767063607,973.2807957453309
1654.1375573745872,1099.3638307438046
1608.0181461969623,1094.1931000613313
1671.9374186485677,1100.8382358640154
1637.395148201141,1134.749449367978
1591.3675198282424,1053.2723586008856
1656.9558700719408,1093.1749011523266
1632.0775532875234,1060.6272247902245
1659.3387590397547,1132.4337842483953
1622.5067455629267,1060.6509574783495
1657.6448166365956,1086.512569278105
1590.1183523599857,993.1463013124796
1759.918014564072,1079.5062124739331
1733.3233769341823,1028.8469653881145
1709.0091402013309,1018.9168099401178
1649.05713285198,1082.6206907437668
1626.2965159200194,1029.1048726491556
1568.8601677403249,1090.1329446022178
1622.6673752135239,1123.4969484678625
1645.1217914362137,1065.3183251966232
1659.387968859654,1077.6267457988884
1624.202379813491,1081.554152149085
1633.9783859841577,1061.9581411914817
1603.9217433256108,1012.171810372318
1615.1081104845055,1032.2935539357957
1653.2399340644038,1017.1193991365051
1627.7066107005885,1119.847744238209
1649.808821930507,1076.5948295853655
1697.5674051504307,1074.7329595542578
1755.9462151486482,972.5591592164219
1690.678777906813,1068.4690285170186
1689.4916848698444,1103.8575257580915
1725.4232899719013,1038.1244314656772
1696.0305601096427,1101.8066209195001
1659.6138187229526,1216.0872656725019
1643.915831770205,1115.7781385386024
1655.861821309083,1087.3622984882445
1679.319009711398,1112.0789847905546
1636.4911446454103,1064.0855098349928
1682.6064380115627,1144.6244544668148
1659.0948555871328,1158.941890280712
1678.717757090609,1150.7029122022748
1700.6719299468473,1219.7186486707383
1700.6719299468473,1219.7186486707383
1672.5245416614275,1282.3672243107258
1700.2864755147325,1313.7953781996168
1703.7787274643697,1225.1335965531268
1649.8294902825237,1212.0153103149855
1710.441921909517,1182.72559713521
1691.8523249891505,1159.2130766329144
1643.0231307026615,1226.8550107337846
1630.00191923191,1231.0272835923206
1662.7543337414056,1186.9229861892854
1627.6134242249475,1228.9692827581423
1590.703834526555,1168.4530280942874
1667.7642490117214,1156.0960000878904
1684.2277765751655,1105.018700359161
1607.1650533874065,1035.1053532167007
1595.7070560486682,1010.5329359557961
1537.4248380810432,966.1912365580406
1445.2084165792494,1064.1420247320773
1538.394432761819,1035.7799550752627
1511.0339484562285,1033.5380467092966
1571.313354789676,1110.721975338277
1598.4128541219086,1013.3852282552036
1628.3666418454616,1077.5252607216544
1628.3666418454616,1077.5252607216544
1663.894251259535,1595.0542952075505
