1409.2779001618057,1878.5052936741051
296.36847946802436,381.8647412331798
74.07454514079132,971.8147658834966
18.548083668854815,977.6112796739004
-96.862800249967,-40.015086668917206
-117.2295626328521,185.51947461266286
-117.7840034748508,71.8311556421902
-199.2109045906791,-44.67926274980641
-230.0930303125822,19.76126869039979
-240.32900734429086,13.1188350938653
-230.39565430973425,-13.830772528126886
-260.766787520608,15.267281757892079
-237.99301618846744,-13.854511520789856
-288.203740660776,-15.81895861408725
-273.37515705540636,-107.49909345282572
-282.7195708403535,15.360444090425972
-258.9421607334584,49.13414744459749
-309.10255994057184,48.69169496350867
-296.7002469140391,83.78146851721499
-294.21675681872216,47.73345874695849
-257.6065556776218,42.0732875627632
-246.3218692517355,111.00592474665984
-224.5119819331876,92.37138494959527
-272.89930586362743,68.33493584398491
-277.79088386751846,21.483597262252033
-321.31140371183324,27.780607706546903
-275.07638980151955,31.617122998138598
-328.3681333139482,-35.838641682576736
-262.3491282721873,-7.781735316762365
-248.23956608612934,-21.12742713269381
-296.1204761720146,-30.291020481819032
-278.9410296969404,-52.766084460382444
-290.0183506650924,-27.841255988082253
-308.32493861744433,-17.34086327593195
-292.0475525866116,3.287600183111863
-279.1981425803233,-25.22962918064445
-248.88636668278832,28.265603490999524
-296.18518963081806,-46.035862868736444
-285.9681147290032,27.336126117997082
-289.48359151859086,-38.05089204723993
-321.32622365901057,-112.4918743845119
-290.1443132179729,-12.930266579152999
-245.3897376044256,0.5862333602487979
-258.7400261054363,38.76345186365154
-258.7400261054363,38.76345186365154
-264.4361003358606,37.59582080423877
-279.3915877916893,-35.04443268320131
-302.13338117829153,-0.6272986038123918
-262.6306136444091,-2.5593791700828206
-280.6361416303978,-86.71759523748779
-273.3362930180647,44.846415072163154
-386.0701005424485,82.77690810573972
-280.11866228437884,46.74603633882839
-274.3919896612342,47.891802180027184
-247.3996578625629,-16.28675213324084
-264.57412274898684,43.24855219761355
-247.40819057919225,142.59421356131452
-247.40819057919225,142.59421356131452
-307.7727173976034,8.777414596643325
-305.05356036608623,-2.386885389194731
-283.9475669253136,1.6865261941325116
-311.78216019871,22.325705932787628
-293.7318655755257,31.646409408851127
-272.50808971850165,20.152540373609895
-267.5020922542044,48.85148817892127
-256.8846356668214,36.79272612598356
-256.8846356668214,36.79272612598356
-235.67588530150374,47.359251326850085
-260.78630478481887,60.276407793059775
-286.2032691741822,43.08891509684372
-251.86459922007816,134.45222158773765
-250.30561688555213,100.63645677793954
-261.48321117340333,56.337168962351484
-234.50309972804348,81.25267712804703
-254.70326657865485,17.157820903173047
-246.81119646474076,48.37131937675042
-258.00584975607103,63.4958814240307
-279.6755949321778,-12.667868144290196
-292.5183382109542,18.040743814232428
-269.1642837678728,3.5872518077061386
-216.66140275873045,60.49647785073091
-250.5899884209084,67.74566751276336
-291.4575860678308,-4.1822731038870415
-255.3178034972816,19.64946724395395
-233.72786737392948,52.106446309339276
-278.3076545150691,24.470505476116273
-260.11014136166955,33.302483338203956
-252.41877032252455,66.09172200213777
-261.24146171665825,49.49069376250236
-226.0205075963961,51.75670219525182
-219.39871004859924,34.69335479141739
-273.41880066047406,26.865166926805614
-239.0405917751766,161.6405594472826
-173.3560301227094,81.76191545827328
-219.49731071257474,-2.07140495678118
-257.5606916650893,10.185370978084848
-242.28857604472387,19.8309345923318
-255.9033170115797,43.147541415392084
-293.1626122155524,129.97371272680743
-293.1626122155524,129.97371272680743
