1127.7154470006274,1579.4239597276974
1154.2722625692322,1568.7877019737316
1152.8809750458843,1617.0657870860578
1155.4743395967987,1573.0430674636
1153.291842115897,1579.5787822683744
1153.291842115897,1579.5787822683744
1141.6777837773218,1620.942535216687
1132.598112012575,1602.997727235016
1162.6426741172675,1582.3759132927048
1170.784457307364,1623.1147852700187
1180.3944320085986,1579.0144535529957
1149.3439567021344,1614.935366698047
1142.3497052280563,1631.581117201657
1163.2097878226432,1587.8349246171429
1186.331534806073,1541.3743913839594
1177.5450693279477,1570.0002242936985
1190.4702099883314,1535.2010597925914
1181.7444068002656,1548.850711758561
1192.3481173310854,1542.9082736306154
1165.0042589983154,1546.8854863020588
1158.7409844081637,1607.3811854049693
1143.9392159743559,1556.0587380283941
1194.3206891492268,1536.3126789075354
1158.5695942316427,1563.2132125126186
1160.2120474559122,1570.6955617241288
1159.7574577795676,1539.8466561943333
1175.4192194731686,1521.975045863594
1156.0424032982935,1559.8551829339644
1163.4825506823786,1587.3460087299623
1164.0444665697385,1583.8669810814188
1170.2116648218687,1548.7816211888098
1166.3092529227958,1604.630296128498
1172.3728578859648,1569.4788415914654
1152.7993911834928,1591.4606462427441
1163.3852807679793,1546.2450675983978
1179.7006085137136,1540.0882514743794
1149.593759193975,1555.9587388436373
1187.3776986474154,1554.9578185841176
1154.6709447799717,1644.7626627784884
1163.395015634135,1582.447155131898
1170.0814295026787,1584.7015727787807
1169.190884999824,1612.879132780939
1194.2581385091942,1573.794963611466
1169.46022102165,1637.9743867686745
1180.4573158028404,1569.2917934832944
1147.9886003503677,1558.2373288088133
1146.1331315458424,1582.308249796561
1151.806610163515,1561.1904854262925
1164.2064903692672,1533.137780752469
1129.4370891223468,1550.7565770366245
1151.2024184517147,1529.055766845851
1170.3431017136002,1553.3882359511604
1145.6647567430277,1562.477404004947
1147.4313778508438,1555.9874904257963
1138.1046614429097,1590.926996313758
1127.2893814996253,1583.235834437822
1140.3058755942536,1604.7723404237104
1136.438356868034,1564.2742003226358
1137.147605484026,1547.840760925031
1171.100801752141,1558.0509694591706
1159.3449142684171,1554.0384905592557
1142.8514982064034,1620.30170861141
1147.9144884549858,1572.3008666239068
1148.2120739064562,1569.6546767408977
1126.0046301494851,1591.0324878453307
1184.7923603251477,1625.5451061750591
1125.603500327995,1603.0530738734496
1132.834557201211,1590.494654169292
1154.715161049683,1551.473691039159
1166.3377612847753,1585.475298157642
1149.5318858385779,1564.0689186768586
1137.6820310268936,1612.111159934771
1138.2788768024502,1561.5943317081142
1188.9419965388795,1619.7126704417944
1169.7325320330772,1584.9302081462379
1155.7802398561982,1566.5219446125448
1147.0589897652808,1624.958667301477
1151.9305941056095,1612.3369447633877
1127.6211134658224,1557.1792456074966
1166.3609633132928,1554.3293272284259
1157.2185994142326,1575.193400143102
1158.2305455107144,1521.288991483797
1146.384125804151,1549.8885535776785
1166.573733176688,1539.1080078188938
1168.732802649013,1543.158945386163
1161.035457988848,1526.557915941615
1184.6150360385293,1534.1560542554084
1180.5892682802173,1551.338050314123
1185.2063676966268,1531.1928827610936
1158.310196749437,1507.5991442028078
1145.5540019068335,1546.3540171944655
1168.3251862760806,1476.7044087807012
1181.9765089953942,1520.780247288617
1156.3301332867493,1518.532165200489
1164.516124228827,1559.161251606472
1153.3555387654906,1490.759639988637
1176.2995633871333,1497.0712003286465
1148.1445363272242,1529.8266329365842
1150.6436726601164,1509.8342990836031
1154.2271861841095,1479.5085971459116
1161.2333491225338,1470.2210227858134
1152.1889278256192,1523.6296975952926
1158.2463051838367,1533.443279644198
1159.118137425015,1508.4307595045877
1135.6852073947641,1540.315824501563
1160.697126553322,1518.2868242756258
1171.9538905688203,1516.59842118844
1164.0842657554606,1533.838705460406
1182.07671192597,1516.4026280698572
1175.4257844676604,1518.6295580659855
1159.8688891669199,1518.5226095841526
1178.5504596699673,1539.6467810557415
1151.0562236565725,1525.8927392830751
1167.0825713564502,1532.5228440786263
1163.1034748314273,1518.361267595918
1177.911033193241,1527.9192026406727
1166.2936864653425,1524.8847372661592
1171.4445301764356,1522.9505591090226
1167.4723037933811,1535.5081847071706
1162.8991222111201,1570.554352296987
1164.1973688793832,1540.2631480132352
1151.5564069795819,1538.5714229496234
1145.8653608109555,1519.315786871226
1155.838919319757,1506.6725764568478
1180.4716413696676,1540.541573169374
1176.8122959568395,1540.0936117125389
1173.4801240103045,1545.036617695766
1182.0781954599556,1589.6858319198473
1176.085324689181,1544.294213078536
1177.5607351444833,1589.2275155712166
1175.2442010288403,1577.3850436297953
1181.4715866340546,1525.2513087450739
1163.3358104266904,1551.1289345763912
1178.7555133252904,1557.4198410418578
1177.442827448801,1560.7681749397575
1135.7182351252266,1514.4425404810509
1162.0615454578908,1526.5617449090169
1170.010784069578,1531.670422622195
1166.6158544918517,1546.2479852291724
1163.0173495798033,1494.6367230479918
1183.5808521980236,1612.0181788082004
1183.4976694925676,1563.380457609525
1190.825750775319,1540.9249489590234
1187.5419542479156,1548.2715866157369
1175.4140948955335,1548.1215148901983
1175.1019423056398,1569.0445318007773
1136.3967918737908,1601.877213444951
1164.9801521979773,1565.7369707723874
1169.4988386256937,1571.0539813835283
1177.603088466494,1567.1884670779516
1167.2949800759407,1496.1720976664024
1149.6763589097375,1524.6359665396094
1172.9182887969143,1569.6333958865553
1180.4366430172545,1526.391895282943
1152.2779977875628,1437.8253428865942
1180.4979330372134,1501.7507625505018
1193.9876310259253,1470.750128361657
1193.9876310259253,1470.750128361657
1159.3166668724498,1465.8988146640072
1168.4327049617034,1537.807228505496
1171.8720812001725,1544.0621045316343
1164.027569929649,1546.2817117455606
1152.537048052014,1509.0688620488525
1150.424346863128,1521.9935490649782
1182.6598987395057,1562.466176156041
1168.8805186458305,1549.5510086980737
1140.3762674198465,1520.6603516106934
1147.710208001144,1506.5349100864642
1132.5396639053183,1548.5272041171972
1149.3300611350169,1525.3943511250586
1140.735295930059,1508.4292961861456
1126.9650058152117,1495.9879441162639
1155.222542249379,1505.3325968814056
1159.2595741891257,1468.880010478838
1138.8331708012204,1510.5250524697426
1125.8381465694206,1493.4245599427488
1142.4003748313824,1488.6772070904062
1163.1501473491767,1489.716101739547
1154.6060448917829,1553.9089750117828
1158.8857397133688,1513.9747992870778
1161.9728346077425,1608.3867298248856
1163.158833199373,1532.5660245533895
1166.26967826814,1543.574821577327
1168.3203105988193,1594.2831416640433
1154.0447232921274,1518.3500548843099
1174.8197283514319,1522.4332853715769
1175.8062847501494,1552.1264180769608
1175.8062847501494,1552.1264180769608
1124.2246963800112,1538.1998893038685
1176.1886933940552,1553.8988882388421
1179.7968354812706,1545.2360262704265
1135.860280981105,1500.5454362761657
1146.3849532487272,1494.5552628873475
1180.5239307610032,1526.0868079897914
1172.9207824728135,1530.2479973164445
1146.0607652651863,1547.6922902265803
