870.2381804219659,2161.420775242427
1447.1568661091553,2152.7633451131187
1401.3894901489732,2147.410055487794
1420.746449850772,2084.767229947338
1368.0056563640817,2126.8636842893193
1379.855455571195,1922.58576868949
1339.4227828837102,1859.7639401177312
1524.8175855695295,1743.6748269805694
2093.9831148577914,1020.1176939392284
2211.3854598735174,887.4907054205994
2242.588770169555,801.2320624237749
2323.7738412518515,877.5559014784909
2471.026885167907,798.405953466248
2551.5768959226357,707.7687631875742
2559.575003150855,716.2469280646676
2540.548747563238,720.771230778008
2566.45092199553,693.6937579606118
2569.0770374076687,751.3592932746487
2507.690702939465,745.7080104338174
2561.792215939155,774.7733455644998
2574.543891870545,767.4637411331142
2541.1571390829054,750.8196649898651
2551.4490320092364,708.1416447884893
2482.6318544330925,761.9882090424534
2564.4218996952413,721.9126928887006
2544.1053668270943,677.7211994415809
2562.792403256704,669.9494791407469
2603.6528733820696,623.5444763509354
2530.0402306127407,648.5556503734826
2559.9946627659137,646.0772568188681
2555.1582170153915,631.8618407624192
2508.6709793392647,585.7227233678689
2556.436299050524,673.6143163800191
2556.3924748126306,707.4958189877183
2514.378571059053,675.5964964768503
2558.0409514381113,714.4461659163738
2519.816673778589,678.925064123738
2516.388538826264,712.6913909840534
2516.388538826264,712.6913909840534
2509.502354486448,701.3234546044
2518.7978957176956,721.3650923641451
2544.710414430597,721.3324927064801
2543.43811826198,694.8666148041448
2530.459055657337,821.0619593088734
2502.7150308292166,745.5270998200334
2557.0655426681533,726.0552772794639
2487.752068251867,728.2385508673765
2568.9922631272293,784.8164910309234
2557.0137576873685,760.7737420187317
2557.5882249702054,698.498313711191
2529.852767324832,714.393678398568
2557.854439872398,724.4572539534877
2558.1006993951005,814.3746686654515
2543.0749361824655,718.8096729305926
2543.0749361824655,718.8096729305926
2579.4613364500224,783.1373542021117
2573.103648579167,699.0084304895562
2531.2480283127925,698.677232531801
2562.436320490964,750.8172350022588
2607.6810485727083,762.4043695435763
2508.743607865652,684.8064146476495
2595.89780368495,676.1801006927766
2561.6208051501035,744.3323670428981
2565.9010822909786,795.6497944993729
2541.251638171806,776.6916113694692
2558.176557889148,678.5758206823709
2534.2223280439885,756.5070444056406
2583.9331283630377,786.0184421133986
2586.4855612624806,714.483935848452
2584.7682575854014,700.6975185196302
2558.108158367626,729.6202426080466
2591.9098310283343,685.2757483554486
2575.860820595074,724.2781514340456
2603.2924539781357,673.0879443084498
2551.1092840188703,754.1405611718662
2538.5608677946907,814.0299976766623
2543.622648597598,806.5369896875076
2526.337397989352,797.3600733428356
2533.2773127269456,775.2839802066491
2528.7753844385697,740.4689508512839
2528.7753844385697,740.4689508512839
2579.135703079196,746.6997916345886
2617.2668936879636,744.4292572378399
2538.307306903369,757.2241941766694
2556.9142216454616,774.2046558512765
2520.5880304015373,764.6757992428268
2540.3603798475556,814.6069602055779
2536.601642798496,783.01079931113
2571.906696072255,756.8581924199971
2637.1657514400013,805.0445960459791
2569.0442077114767,753.9038568363641
2581.777508112664,751.0100971159601
2583.390237095943,797.2984787268289
2598.490602424546,807.9078518468414
2561.620705847139,758.8334693486945
2531.766978568962,714.6444629847484
2489.6758806938315,805.2308660342193
2496.056713593979,813.8835811691262
2514.3045087332166,820.6969357278075
2506.901564644911,784.9414003334498
2499.1700369085256,775.1341978573239
2567.1121888764865,849.3690736446384
2512.383940975783,770.3302634221346
2544.553120686216,863.5887443474857
2505.402719035351,789.396789580529
2536.278427461582,828.3651023574482
2522.402837119157,661.730859879322
2554.4084020375653,733.3195516497016
2545.7174394859135,772.7593768653705
2567.011722210631,735.1883147629003
2591.450032890388,781.2643158648027
2573.701020629298,803.6722423465085
2543.91573471879,817.9576455150411
2571.062176904641,783.1133669034232
2560.8321933744514,830.5713994045949
2526.8185563203897,807.7760513822667
2526.8185563203897,807.7760513822667
2533.0601558206336,787.447339142661
2595.317902017635,785.8318755960258
2551.38533506535,859.5636582238523
2607.2870334632444,860.4383874270655
2535.365229816034,771.7539216180546
2542.0453431110177,903.9150357739506
2539.9544600259273,823.5391572396575
2473.6184217375967,697.4671261655519
2521.5255855886758,736.8144366243238
2521.5255855886758,736.8144366243238
2504.8426218018913,762.146839877418
2485.626899865857,840.5363127411593
2525.4370987713555,829.7382101244758
2551.136998249155,779.060728611461
2488.570401359151,720.6667059385904
2537.238376769489,879.1997985959123
2473.8739966599633,853.8792412756021
2518.0265361071642,800.3519204710227
2489.2361085544844,702.9695215070901
2532.935326550136,834.9771063245677
2512.4093081952315,836.2652669857789
2542.4898115280803,834.6726635801983
2482.915195724005,806.7109232067003
2491.005238049943,968.1864339708972
2461.2868482928507,899.6018273834702
2527.209938707392,971.8162057570179
2517.492578041025,848.3686635305019
2514.6053248840817,840.5791846707598
2515.7144104629933,876.3168765701236
2505.9965622358723,898.3703046477026
2497.9115763582013,855.1005632698051
2502.139049670568,902.4454237990158
2499.559901987552,802.9376754497656
2499.389059145984,907.6060346689624
2515.9582970807232,952.8517035913047
1352.6379827744186,2369.2672272516256
884.6187509393064,1816.4512017406907
1265.9329828361774,2427.6182386232213
356.3811965174709,2576.9817036686036
103.10941430899425,2855.9553572074697
2376.9681420086354,2259.1422895408464
2218.4731892125014,3261.206192354058
1582.7832220979608,508.0243220449406
1158.2619397289602,591.4524103693752
1471.7762651085236,1930.7681056535234
1471.7762651085236,1930.7681056535234
