2268.3197526088047,1935.0932252510954
1599.5137643314104,-69.47412084621021
1623.0978266775655,-54.30550450106864
1423.6623207213192,8.019355403706413
1459.8814231805693,-181.0189381967407
1475.5153864304157,-40.67884395761871
1436.1879061029708,-106.91952684461614
1417.4336053626294,-124.22555594452388
1425.603318958081,-69.71396622180737
1418.277450738308,-224.39213965513
1437.3146700641857,-180.50334671136022
1462.1134005387403,-173.78811153192112
1484.2667077439196,-93.84648909519092
1464.5477567910314,-118.48437148423602
1431.081478023084,-221.85475864984153
1439.331760970962,-162.82467333451132
1487.0193406690341,-223.15842371574342
1508.4534024814327,-158.30124021509152
1498.1358997878935,-152.25573215928114
1515.972159697376,-160.89422693171116
1512.1748571304972,-126.67942177606972
1480.8346059741457,-87.6915745919074
1471.8330459022204,-64.05486035201568
1468.5364183678598,-179.8357216746184
1481.003657193794,-149.2359268340581
1525.6499189294072,-98.63664288049142
1440.912367267898,-153.50459672378668
1461.6588286127849,-199.2003841879192
1477.026047121598,-171.94778210968468
1489.3096606997033,-225.75516008255408
1513.0883807704954,-157.79384622509247
1453.8093264431027,-131.56432168527363
1470.8094857083065,-150.868581697845
1425.3882369423607,-152.7672139296451
1485.749588468202,-131.09892106314862
1495.319041999394,-176.268957280319
1476.3436987558541,-170.20688250041633
1494.3731720934202,-136.33539043346275
1416.7575960031313,-8.184063797083127
1552.6529984352337,-99.09054558401215
1589.7277493272682,-157.15757072413862
1587.9879748215646,-142.17552204914512
1524.2014895841019,-149.5408076904347
1415.153859578375,-106.27562372525767
1496.1351406480578,-83.88529255047126
1404.5215108804764,-293.18418979809417
1426.6397290416992,-119.57085165922797
1426.6397290416992,-119.57085165922797
1509.138481462201,-79.95687534616206
1320.4935191911218,11.702661089684284
1355.343877376308,-168.47439654112156
1372.6615819749272,-64.08497595070241
1400.6778315350582,-136.17110192699056
1456.5664023020013,-251.3435987498067
1523.0686230829651,-381.63376626516356
1522.3798318215702,-172.3357819110446
1477.224513218996,-59.96850281684419
1411.6003513123537,-83.71779830362948
1417.3740320001205,3.9138894187675533
1417.3740320001205,3.9138894187675533
1448.7319540424817,114.29394514884439
1407.4137693826196,61.02694444920053
1501.1796012525624,-48.009187861416194
1374.5262093801382,-20.670496816704485
1416.567563347517,110.88437974622298
1392.6242382508303,-170.5906315602715
1391.6211423915147,-44.12170030719858
1430.4913611030695,-88.61177852986111
1446.093590551964,-71.20811004582765
1361.0464272220204,-36.48081892944822
1455.179945062515,27.926498006631846
1456.074926601183,-58.430683496559254
1456.074926601183,-58.430683496559254
1492.2863794436003,-27.333596378014704
1441.609801417624,-128.73477993802146
1529.4364558860052,-125.71739556702312
1442.9540705698578,36.76014087507906
1417.975363252679,-29.83228121895945
1469.0394090426812,-23.448584638273132
1454.4491790772668,7.571997554838276
1377.8076327582282,-100.48716096778526
1432.9676352464323,-27.69436864547663
1432.9676352464323,-27.69436864547663
1393.6921271022109,-14.349742207306463
1414.5144956194667,-21.948818343744847
1418.5452962426748,112.72396568884812
1383.828575847623,75.61063875722448
1386.805306433589,-69.56142803400849
1469.821981169082,14.793114824654367
1395.0837316036452,18.769768734766558
1362.0821915234465,-64.75220459038167
1228.7314299925279,-82.39799725324599
1279.123160216846,14.550201061506414
1433.0448072048048,-6.049320402902367
1433.0448072048048,-6.049320402902367
1400.6523028521513,-18.773430899708387
1469.8062891858938,17.118759982443407
1463.3067737239985,109.80485471436782
1501.3001222648268,-31.94967940242384
1572.7964076689145,129.37580859775505
1538.1456440324337,68.06425460019886
1822.0417795193891,207.8476875532109
1183.2236488537012,1049.237223081182
