2369.769434567282,1089.1801309240573
2350.87337838305,1074.167153705735
2325.581067380791,1090.9336208955506
2329.058796771552,1085.3681149185672
2346.044811787784,1091.576688281899
2358.3836253914083,1113.2061744467983
2334.147728259858,1067.235211270574
2306.3667981341187,1048.124031487666
2271.783675115983,1072.354164327147
2298.1139726784168,1067.9328126712987
2300.567026997814,1064.0119887843935
2327.384222268779,1103.3493889392576
2300.999619308702,1100.1609192426586
2313.541634412525,1118.1223796115787
2327.801263268856,1082.6042717156188
2299.4631192260467,1098.4920486618387
2291.4671910280754,1114.0799417959033
2354.362766600352,1064.3204092635096
2357.4872984913786,1088.8948766453684
2352.985939611963,1041.9054947222432
2384.3200758619014,1060.0631715823624
2384.3200758619014,1060.0631715823624
2381.934294779058,1040.525713628499
2372.411233484254,1073.4085775178
2374.1127510262772,1035.6929755259193
2357.745376389399,1038.8563013036355
2363.579183807029,999.7318712398198
2307.9137950971226,1072.5865906564811
2373.1710501613525,1014.5814648606809
2340.0747382890813,1042.9578281637566
2327.8005004260604,1040.5688491348724
2323.555510687642,1039.56360343332
2327.329641578229,1003.1685373019232
2312.3282524581296,1030.0338318949225
2324.875934143194,1054.455439409799
2342.8106091209593,1050.8025573321484
2316.2919720171694,1062.293343053123
2326.3820004956106,1043.3062112171401
2257.577681240485,1066.5315656972089
2278.7245482384405,1028.8920321803319
2303.2408380010083,1001.1603330928316
2301.3878761376177,1059.1787036307232
2342.186153923046,1053.5174935027283
2334.114161587741,1069.0379600905696
2333.4396602380452,1047.7619653879092
2316.744653512858,1093.708500583461
2345.6516971828687,1075.3426642538136
2345.6516971828687,1075.3426642538136
2318.8558568709655,1070.1707987511436
2321.9354533055175,1051.139458186789
2321.275689539447,1062.8162503700667
2309.9966541487797,1021.8306011643543
2329.0022265070547,1063.7937996781525
2300.495082557797,1063.1966081545788
2285.6247141482722,1077.6613794780083
2307.7571302649994,1049.4791902634263
2299.73315926398,1029.1135793521094
2305.14716289271,1042.9820376191324
2308.2578549856376,1043.4775416212115
2297.4815855150346,1053.822708990201
2318.3502760045394,1031.0954547448132
2293.1482509025764,1031.5383319942105
