1552.0649650604403,955.5902514935412
2055.5108187984524,753.0739653470418
2081.5533576080047,693.785103751964
2150.0703898081956,714.3112335188206
2123.81567202352,701.8018322511438
2089.270743167821,715.3983275907517
2051.170485724562,739.5130100848588
2070.193634349843,697.2756144143549
2026.2762739210425,759.0577049308065
2020.0191998710102,723.6422740284385
2014.3713790570662,746.4174777841677
2023.2004049069456,700.3953863067945
1991.7055577854653,729.7908009425535
1989.841351200287,715.5302715729268
2042.4665172696868,685.8385572774764
2028.2036020161977,667.1606598463887
1998.9779634550678,609.7650001045217
2020.2185899150845,701.0864110213181
1961.1009539910285,631.6106690557206
1971.0452865157574,672.4189523305613
1980.9404606465741,645.1004544739405
1971.4398773930816,695.2853370839705
1943.2423356894158,693.9554867967701
1983.0310292917604,679.7312347614281
1950.949123329242,657.6249723556556
1981.2149179125595,619.0289669458882
1987.891062305902,631.778021861063
1950.9290812200888,674.6853270100655
1950.9290812200888,674.6853270100655
1959.0138640624316,750.1145948196888
1989.1792937982655,601.5770035385153
1925.4261181439576,703.1601795993631
1952.626066796981,603.0803044774145
1946.0135558234158,622.3513427375526
1937.41270558421,596.2448102319839
1949.492262413226,655.8524724039918
1932.299733826223,634.0181850652763
1972.852086096853,605.2506020897661
1972.852086096853,605.2506020897661
2001.4986260668702,665.1426306439516
1942.8395809038252,690.8285607287316
1913.265716795383,726.803496300128
1931.4683528921173,627.5003901293428
1982.6510287685123,600.9981132313802
1934.5228554284267,634.1870582166227
1940.8235318826426,583.2723960470621
1919.07656355151,669.5220765269473
1948.2338293580046,688.3360900037284
1968.1399080123347,705.9151509227748
1946.6844182158438,644.6016682678903
1970.1912716094394,679.3895570752544
1974.162466776518,628.3881364093729
1980.6613486625865,673.8864061065692
2016.7744474374767,585.8578374563003
2014.6501799254006,619.0724630616468
1974.9493731400266,615.0890467043951
2014.9190920923713,584.7964068090711
2012.8899108594546,577.813274265561
1994.8919614907848,587.6336139281747
1993.8496781478493,552.819614851761
1991.9004884647893,628.5278060310064
1986.9002592238307,632.5880779346819
1987.0795313414583,608.8478474080933
2062.830355418185,641.3634728556997
2032.6440592251984,605.023784201279
2003.7607451454119,555.304121222771
1993.2877233166755,586.3943833520273
1987.6109896162332,642.1349765771612
2021.852918586832,578.5158304496834
1957.519116714249,621.8765814716421
1981.721050594926,577.771181978865
1952.4486840362636,728.6496772077128
1971.9627231173495,583.7367244693855
1980.105596335532,708.7823264489463
2000.3133394706574,684.433256386824
1944.9497939571554,590.0172759819923
2027.3431351489996,639.3884176042071
2005.3499642865713,700.4512731674754
1980.9906981658837,653.1288629103648
1954.124841166374,562.9965828674774
1937.8226159723217,579.5180535520374
1941.5898873968583,621.491140963426
1989.3874808225744,609.12429678941
1997.306679866876,686.8715392359279
2025.5878988914033,586.9793670195897
1980.859236149671,650.843314560922
1954.712794042065,588.290093444756
1957.1661588059387,625.8703715034428
1947.8035061114902,627.3796593607904
1945.539564585627,688.2660119429967
1945.539564585627,688.2660119429967
2025.8309014735373,624.2958512609285
1963.0316573022078,634.3821731154927
1986.2637417436565,625.4949557615114
1982.508506975999,649.8441797608336
2010.8314298506903,655.1997769400541
1999.535176739731,575.7482318935251
2029.9265342438193,643.172155770912
2061.2918458472764,650.981933196274
2029.9803265244714,576.084800261166
2029.9803265244714,576.084800261166
2048.4705331758278,649.4351190559814
2031.843228738036,573.0167808270787
1994.9468817024017,647.7854677463237
2037.9944702137727,626.4844574752811
2010.2185955067998,691.4473295436267
1997.5848564138423,701.5368314870668
2019.9884583196963,626.0602749196081
2012.0217160000689,600.0004659043352
2031.5979648994414,664.2007423674875
2051.791771395444,608.3822352164108
2052.977244115645,645.7038201627269
2012.396819246911,657.1250187105501
2010.1550165557985,589.2098717966791
1999.8070044291112,596.6707595757264
2004.171833792676,609.8105559087479
1997.1533395474657,711.8978064642199
2014.1243372574818,643.8324034092699
1999.242651391466,612.9099200659925
2025.2835766250244,587.8438201603184
2005.9053026767956,598.3850101953813
2054.3877280569977,591.4972712972383
2051.2346194840447,650.9035005828312
1994.244675811783,630.4208600951933
1977.5079494374718,621.458502349868
1959.6989584142389,617.4282688053643
1959.6989584142389,617.4282688053643
1989.317751171331,585.7684419712474
1967.8353868981317,658.5045591422742
2018.5438817184518,758.419970075999
2037.4969829740808,719.9563815675388
1992.74849642744,736.4511390292713
2026.512263633192,687.7951772420079
1984.8258592346083,659.3215943738716
1999.8635404264721,708.8434248775513
1967.7873840617103,644.0433847787515
2023.1710219834888,629.51818186378
1996.8917503225857,682.5349393704582
2025.0678257408829,723.1769100462294
2018.6948557259325,727.9038344560164
2035.7942878257654,715.2077060737795
1997.6621438473926,697.7054511658824
1996.4444407595925,714.5650107982461
1967.923516443334,634.8951133451831
2063.3358230290332,695.6396779667424
1992.4449615294166,671.2949478335435
2007.271590720593,681.8443845755119
1979.8451240283957,641.244557621658
1971.2011554712694,641.2265879559291
1980.12051931609,592.9652232292772
1980.4676803557027,1449.362386718918
1772.6152347829589,1702.2426247795802
1444.313247953303,1575.9035944284756
1511.3358623264166,1437.9607932782556
1766.1867968758454,1029.2339073254523
1414.6092335584322,642.771926423889
1426.1952619702495,715.9642215798866
1370.7066565730145,-158.9925910127473
1357.7617317663746,875.6851768388283
