1588.8135544164713,1854.546042902772
220.96337548530278,2388.777916592302
248.74572433678463,2266.589447052954
230.18771275905283,2353.1638617445424
349.55822188523075,2442.226761522339
321.3005989809269,2399.748402185377
154.0609018692478,2585.7538489283543
177.2380892467595,2493.9112547311397
484.1395669012335,1674.0310338438708
684.1047566880716,1489.768414222854
584.0416076333241,1435.1414407748648
559.2328747877349,1483.48213761843
588.3378851245996,1368.4014483175329
588.3378851245996,1368.4014483175329
598.2462668552503,1547.9818497234269
606.5921550498118,1496.458372097033
601.7884274476875,1437.6558592189008
551.7233823099182,1391.6077640238145
480.1579941922215,1513.189786979345
402.4876299210308,1528.0313919150349
473.33554267978354,1470.5601350520556
597.935462664808,1492.0352339557492
620.8679124144817,1404.075112849292
574.2653567399531,1443.323714446934
556.677973111674,1418.5404527842509
949.4576615588301,1602.5310381212732
949.4576615588301,1602.5310381212732
1320.2138682667476,1664.9778581697985
1391.8075789013737,1573.7388026839121
1330.5453149829416,1536.6653213781642
1491.1379070263924,1646.1030549937104
1524.814665648808,1629.8587930781864
1606.3235950397263,1743.8396348498368
2101.8603544988077,3368.070993758216
2412.649462379767,3407.795549564275
2412.649462379767,3407.795549564275
2277.383899775584,3443.525736139106
1484.5390399938874,2298.297942768179
1490.2622784919142,1846.6288274094868
1547.7227226558405,1500.7069870723037
1504.7410783434768,1556.4911802416937
1450.5767868495773,1601.8536618330038
1420.7235836184316,1541.3651056279127
1409.3001896419594,1536.2009551686938
1446.1046432653197,1497.1330144762178
1503.9101793548673,1526.971867502288
1564.6168828911239,1531.4224892790116
1515.3634768190816,1502.513913889914
1515.3634768190816,1502.513913889914
1437.4205669352827,1638.5971533995819
1645.8070950165577,1715.353096305465
1764.4271684791765,1716.643735548908
1773.8001480029689,1637.3890499809431
1790.2150622153767,1597.398991862717
1807.9136905856208,1627.7346508503679
1858.1930744850847,1632.489825324687
1873.1011234902674,1645.370902606308
1736.669437070955,1551.698488059883
1793.588157408449,1677.300098249782
1858.6020286753092,1615.3947151560235
1812.9873911829009,1571.6825540037503
1810.709561543219,1504.551446683904
1859.6106121172222,1510.5914483849533
1810.066545448916,1556.5101226849993
1865.0734822248899,1607.2599475703025
1782.052571312292,1510.8070308763943
1883.307568189498,1558.3328306836117
1860.7518038045482,1552.110926216804
828.9309172591954,385.7293623880033
779.1974434063256,534.8291872944925
788.1243479086444,424.6775841693556
1044.1564502001886,443.41355136966223
1068.7978487091953,491.3761321875835
1080.622423282501,544.8219344577449
1107.2808310391483,590.5766189716702
1053.013083708704,624.2173143341986
1043.1055138331187,553.461899486782
1140.39168916071,549.5821800356927
1164.0617159313695,609.103550097394
1037.1329389971866,561.8549536814664
1022.6869585009072,575.5212933218611
1122.8027200448773,566.9355426172393
1127.4672443744817,641.3253558487269
1059.4321537185303,614.3145438914225
1079.8251592435101,618.7967938796521
1152.1425904817418,594.9263247439108
1153.5127239064288,651.0172223120411
1182.9504222806602,606.7420399120492
1196.7656953378705,706.0808440957376
1101.9714939636158,734.0506518443923
1121.104034614445,721.6736462385904
1189.603969869903,658.3619364118557
1236.3894357121974,706.7229622341175
1263.366952194476,657.6857817647976
1192.3942748506613,580.3589629988155
1211.5687263342816,625.870351319912
1239.364482300934,619.3218923063961
1229.2365270307016,603.6639740339403
1169.207018416592,649.0950917635411
1234.4052196867526,581.0747929638973
1187.437259613576,607.1117600699874
1169.384486046577,482.8022462445645
1197.3463405913667,616.1225076225743
1133.9855151195545,527.188553058276
1137.0974989496644,545.198372827402
1181.7833484289092,639.7844675357588
1174.7801458428646,505.55025234801576
1168.6725242366053,594.1273109847962
1188.6255622475724,650.0120327748187
1172.538454531363,792.9669959455722
1149.0957601716711,635.956918506593
1184.0803357429427,638.2733457087984
1159.957173910446,490.0404708729059
1212.0362193217707,440.5775007595235
1198.6061085450597,417.93010128417893
1198.9642677079116,432.68360501635544
1137.666027468131,403.71382451349467
1168.7474236836645,430.97495254064995
1197.2472741500299,456.7467956237874
1209.7197211009372,467.97919369287825
1205.594566241221,515.5513638151724
1204.4354134147036,461.5205767298242
1199.6881592883633,489.735691388021
1169.5064920268403,515.4130471830116
1193.6816385104505,522.8017290370956
1203.0086953992427,540.2358874735596
1205.2694806391526,514.9141568601951
1198.2967722954002,545.6653773429898
1200.8499936326177,484.5450113020481
1215.146192778574,502.8154718623902
1224.746208331287,489.96722998952094
1222.6274628041197,516.3550090024437
1197.4344859470143,491.0783761004283
1186.537893232139,519.844864355485
1165.4867283767132,429.0701993855947
1211.099344356909,520.9561570342488
1202.8015007723068,644.025262616946
1203.467362165412,608.1894861855661
1175.5626848378088,618.1047179202852
1193.4985396324694,623.345724150264
1212.2778944821507,588.4405987752294
1199.0232621608116,470.97672857339376
1243.475511948804,590.5234456778206
1191.7461346221212,511.6532401977346
1197.3514486704737,561.437661212708
1197.419317366824,594.9691327714091
1199.7526177653176,590.7135916262453
1208.8525066528198,618.8088397789279
1210.6915599544698,570.4607739478843
1196.6818511694682,739.8280196432822
1159.5385808278327,689.2010316906944
1151.3942616448282,741.6599945404512
1204.267965356553,764.6352553095886
1176.47272099037,543.4808596621481
1150.7624030305576,513.5908358904783
1127.59262846866,460.66413796618286
1188.9574232806376,500.2148011675996
1187.2905882676703,575.3756644391112
1131.5772880400355,485.93099608082207
1178.8878165628037,489.5797706242705
1174.3124643155766,641.4926835056068
1154.2516369165528,614.2130862916551
1144.9822468939346,728.4298466312183
1150.806243054025,775.4832608536663
1147.325904382059,773.4083418522216
1164.0799029742498,603.2633157993956
1124.8991756366931,509.0490525085506
1132.4918498660545,627.859999202019
1086.0941906496255,527.8303633197838
2171.658721556706,1958.1671815017146
2350.4073970647246,2049.925019598024
2223.0547147768157,2054.5378123839355
1205.6442697127177,1209.0335560671886
1268.891145871439,1072.9233610872059
1255.5593457030739,896.5755700870396
1186.4295475698366,695.46797631851
1098.312238643569,708.8450409320521
1122.5896618131364,876.6866451972743
1139.6377251042081,866.0436622219902
1143.6034509165675,853.1672308119805
1132.6667108389456,666.9687044034984
1031.3614860606606,679.884503152517
1074.2443893268633,714.682170843744
1142.6622112033685,678.5324315180367
1161.3312097980388,546.7539068315002
1128.6761863723902,494.1974460405909
888.931035470215,542.8340525120057
114.41336255978877,-186.914726311977
