1852.4610360469799,1070.7761606490822
1850.5508192574255,1085.5749579219735
1817.8813555920053,1058.061233538878
1858.5571790078402,1074.26279715279
1812.3241346901714,1055.101883274941
1852.5034237762961,1058.938013429353
1832.0065204308444,1088.8023615026505
1836.0942297647184,1073.948262671934
1878.2507927608463,1088.5757346355708
1878.2507927608463,1088.5757346355708
1828.076986007498,1074.6305268917386
1808.2062463739844,1032.7203822033077
1765.1821215047507,1061.481250723527
1785.5429016068488,1049.8137789415998
1772.6709065315165,1014.6590260466851
1816.6617730754424,1049.1480789639354
1799.2338988598694,1049.4263073842749
1796.764921296532,1078.7709709046467
1785.9496530187128,1099.478724498814
1785.9496530187128,1099.478724498814
1780.2279760287038,1068.023430279995
1803.1558587239078,1087.191563515393
1805.0081728833475,1087.6057502821095
1799.0596699723646,1092.92950461605
1790.9829583109076,1080.8193651002948
1788.6823405566406,1081.5574083014944
1778.6720260700727,1066.943950470833
1775.5288147166195,1080.9451858213333
1801.6126402721034,1103.8044955922987
1822.9560346826615,1114.6459248929318
1784.4025121323434,1103.9284075032247
1813.5016855603649,1111.436147299614
1808.6074003829794,1115.1319066398573
1791.2136066785124,1103.2465175585903
1830.953834550166,1095.761023312506
1782.5391228984288,1075.7296166992405
1818.9254511796212,1118.4146802265886
1813.1730484199165,1104.2938661930905
1772.1710981817725,1110.7391799517295
1784.9762157783439,1088.3143193445894
1789.4542611320117,1097.6064647810526
1798.1229315084083,1095.7096110233992
1809.8545271229846,1105.3785512225274
1791.8898773510105,1111.4812958720472
1800.4565180847674,1132.2347960381235
1804.3052582061528,1117.4234130852433
1794.012009145225,1112.866504671639
1769.0013195503384,1117.3901404758465
1791.487598815212,1116.2985792606764
1792.5561811430816,1107.757144044724
1790.2660895137976,1117.9027672147718
1778.0500706702203,1132.11258820106
1793.2409612456786,1145.390114351451
1793.1090717581565,1143.111590749173
1812.2254780615242,1144.5933581559264
1810.3298524268098,1124.8887512832764
1816.1924255343974,1146.8837465690303
1810.0860865964505,1132.2632187743338
1810.0860865964505,1132.2632187743338
