759.5739588042533,1050.1245497212822
730.2748043415097,1011.687747424478
758.5679904924677,1016.6536865214168
714.0925825380484,1056.9102120367368
720.6608805086698,1030.6187970981398
710.5632816613856,1055.2678921319207
717.5184669179035,1079.745756326714
759.5654294587276,1049.9347641071397
759.7738367370916,1088.1340060754198
736.5061973295103,1075.585131756794
758.4752981229274,1067.4680365392753
758.4752981229274,1067.4680365392753
772.8247129236195,1077.5143835850602
739.3314027123262,1070.453016085336
747.5861933781293,1094.0592859996657
729.2182851581842,1071.5588757487335
701.3981627148091,1126.4067635753388
730.559502360789,1069.4873216507972
719.8591714230697,1106.5788336353983
729.45242125143,1102.363994406348
721.1258821940495,1088.1194004757303
690.8226963094282,1091.3505650083878
686.6296499008234,1041.0371457847193
669.48080573102,1066.394021029965
683.7462205501212,1080.0203597537316
690.5798152030346,1091.808041603113
715.3417128559615,1074.8766801062557
706.4887606734666,1054.1884205405963
730.2408297082325,1028.683772971067
725.2418876069933,1070.4812470532365
728.6862647759638,1087.0110124508994
726.8138983541644,1079.2232314851155
712.3060846874694,1079.6442931318802
750.0759550541194,1096.9085901079025
720.0918481461096,1113.496468091818
734.3622223764274,1112.1253536124573
712.770308644284,1120.5064414497997
717.0368063918878,1053.9931229896508
714.2519624073159,1051.2318539531325
707.2857564417194,1074.080606383017
711.295740242253,1086.730377110301
688.3307683424166,1051.8137379080806
676.6790422524828,1093.6737450716448
686.8064978924174,1063.329477359254
682.3138093225547,1059.3070864134506
695.0880473452585,1029.90900348165
690.9095248632235,1052.9774143001537
718.1394694226485,1067.8753320443693
727.1789679596022,1066.8619294266907
734.410920407641,1066.75390430964
717.6041014381751,1089.045627014117
717.6041014381751,1089.045627014117
710.4183201336378,1073.926783624076
716.2105393561008,1048.774262284005
731.9961924165931,1052.0363096350939
728.6211039534251,1065.745173562229
715.9865278224969,1106.6534896904236
719.1118516717155,1132.7325566966408
698.6299995575764,1087.8194317126122
690.8275469840519,1105.1628957845035
709.8660234344727,1053.2960912196268
695.2689810181237,1040.1978908793392
712.0827633161258,1087.1791521802331
710.3027162579511,1095.5832731552186
715.8524132538579,1058.6491651252443
712.0418035743295,1106.8627201483928
735.1681052842305,1064.8852007440864
672.2501476615153,1049.9423824198586
712.6568801430801,1080.4502054201027
710.954740191438,1057.5682860860172
682.3019498121263,1083.8873815107424
683.5058825486857,1079.8724501973365
689.3273229397851,1084.0250687269836
699.8065106267966,1059.6810272903926
699.8065106267966,1059.6810272903926
690.6666299955515,1070.048563980535
696.442216469078,1066.2385656635772
698.208646111993,1058.9217595784694
699.9218121217526,1077.0262748687342
712.826989190724,1062.1756146290604
704.950183242007,1032.13916654551
727.2869870079388,1014.0972468568066
693.8981220670287,1049.9724216851548
692.686891027067,1041.1071845779907
692.0108592388336,1021.2229951934435
667.1676289038978,1013.654888039707
687.9694352112056,1034.1292247214262
696.6952765279319,1060.7239057333875
686.0387622880165,1007.096840662909
671.1259102369012,1046.703661617164
