729.2134721569034,359.06241062967223
798.8835847849616,379.1328910004745
755.1412326802443,418.7753329088982
821.6590131299283,464.5322884371417
755.5140332338727,547.1627885040498
724.4213975813799,534.4458496039208
825.533752073029,573.9836511296478
718.4445506094173,565.910138636544
738.204751975548,605.6872464441191
729.4067273108446,576.3350887129535
750.985228186241,715.0628070296207
796.9188423406508,769.6682049586642
963.9344211980864,725.3472824261944
940.070378233119,486.86088532512633
798.9731035686348,368.39605526873584
771.9713343374153,392.8109908516628
851.9003909183625,518.3719101818084
817.460253730293,561.8523349307478
859.0410993391973,674.1274149264821
740.768151240375,728.0295815162992
774.999227860725,425.48212652198396
849.4999765938035,365.2983992847345
