781.2869070887272,193.59440752415998
643.0380066033368,155.66682249618475
564.8160724386681,123.61916803242093
552.8300067585783,248.35500000664115
754.3062570989771,305.12246021456076
574.0311014432416,341.80237073056935
541.738666278333,481.10465136742044
756.4807273912988,451.2336833935019
545.2279662728673,509.321819328668
462.2258598685661,681.3439581560631
757.5557679105757,723.4317679589392
599.0577961500985,682.5120584279996
668.7916436920641,760.6895306717716
494.0120773657425,723.1629069656459
543.8708671866978,307.03771499507997
485.58506279114215,126.42136116807245
754.786389311414,300.7120856904635
656.9197828618044,498.37557377464606
600.7652874801413,527.8045743983689
591.9450800656322,567.5483309064759
