891.9736422449316,871.7297432463265
1109.2600978410974,759.9128169691464
654.8886986301616,326.40341647571904
666.4929788124834,292.2190705276178
613.0444221237037,264.1565654193051
564.5528072353836,381.30656586513214
686.3398879279612,470.6329247427591
627.0201417593095,500.5641771898701
629.4407369833168,564.7827583110792
697.6717631892911,564.9376599693766
663.582918551225,759.5946602409995
615.7260436312342,804.6542765301888
729.0663621534466,866.7845548806706
873.5441252043245,704.9526337761388
854.7827210867092,359.20348293538524
684.0763267331464,504.78219533824495
594.8650937472601,838.5671232653806
647.1031103234681,717.7888683699526
691.6487362211055,349.638740791064
717.8018085305794,534.8559019084317
719.6522002713439,579.0450767086451
638.5843242883018,691.4035151162901
