744.7855925475435,389.35347909660726
968.4953994909215,327.48742386555546
672.1827056234617,362.4512178301567
684.3646897739051,385.6541134986203
726.1586396481202,421.19010992352264
714.0053119808497,579.2121947870365
896.1332357219476,609.8816654337518
738.5368637888566,558.7788109065282
752.1637069634893,649.6006212704413
890.4425648896099,687.235810744357
822.3062841074997,854.3977555657434
767.8699968302333,850.7483439366681
689.4366561292513,796.6151190144758
638.6922732501145,256.601963809708
907.8979785924462,377.91443184762556
732.9770225640888,346.4681828852074
688.58109026077,569.0527187620737
727.3916470834915,605.588431614066
951.6383923882314,628.5202925053801
920.3099839633142,480.5500069178275
668.7867005945957,398.75624642639707
740.8665100161445,684.906816930936
778.1406941138893,783.7413212037256
818.5262630900077,776.8520153332702
891.7971493796662,294.9025487918342
677.1782758118427,261.9121982476785
