1269.9210379296014,54.89040925197315
144.48789388180614,-260.5167502310811
887.1825754822474,327.86192183753576
910.225682687273,393.09241523925743
883.4463960256077,462.0600011804722
855.2587442035612,521.3001509250283
900.31420843533,582.2542163754888
898.2964262223654,578.5645621384007
889.5374173389043,689.0374473747661
924.615030502305,704.3761110598643
951.6901897726218,655.4687596349062
1030.2321951921642,612.9731679120325
1033.4034853424018,525.7885590738863
1074.3267586288885,330.0136620649357
1048.0295911201376,246.52658385843813
906.9579484116013,330.18693928059724
917.0699896867025,391.9108131310692
869.6267110350213,496.5662632323769
804.3424809863424,642.8130979166751
867.4364789260796,590.203117457635
864.2787291754335,743.0834838719495
1048.6289860161005,599.4543955526832
911.4446736509761,234.96251166423514
859.3818356612015,110.08770511691091
