776.4072918171453,351.4151664030229
806.9603576258622,322.5869337868014
721.1968321377263,267.6737695918764
755.0671223242924,466.64410979263226
672.502887545962,404.3050139922244
766.8986385962482,460.4957742324569
1017.8492037620513,481.46177866215953
764.356121289717,667.5154225936687
739.8146305668536,565.3431080968861
713.7439589662494,659.3214297465574
781.0029022418412,669.2132358391186
824.7939258943227,850.9067230764741
731.3329292557222,778.5911067292755
997.9588837424168,317.2552097135973
994.5681830576945,525.0151836715195
684.0945903846666,283.14024717153677
765.4248446991714,619.1257877699252
700.7683713665895,751.5952844245464
752.200322943251,760.5115520430928
968.7101385620767,703.9436695031128
798.5886111939948,611.8828844911488
776.207264723967,426.93530372485924
