706.429218247485,338.90546853134924
725.5399584605817,437.68161774785136
740.2567297307304,412.2412486062867
706.0137133695011,493.79861391091634
726.3370574490784,539.826110289254
737.54242040799,589.7026117288547
755.9378748528003,624.0878074874275
761.3115266092536,599.275879036009
743.1745460805589,617.9209534568485
681.0364152445692,734.4339781761614
765.1099549287145,811.9176246694267
962.8012735291753,767.7006064311217
960.9369553022694,650.7968389172299
996.3394387091475,565.9252158438605
746.7779805365005,502.6138898380826
728.7330557742918,489.03272126485643
788.5527594626271,368.6936337387956
924.1886755662151,385.7894105534532
783.4945647156436,516.0468287115036
726.2439297668758,586.3199386064858
710.3588223461574,480.11931985191126
739.3602005977606,300.60814480053085
715.0360187420862,713.467897965354
