729.7853933913897,128.44639509776437
750.2271956854202,208.16738568653608
724.0945728267733,309.14178543051116
728.377844827976,382.68199727237925
695.9587827801417,614.5637739657924
751.2935414099476,79.969711682318
853.5173684812926,77.66259792094303
876.7641139666162,626.0560200192817
1042.9814969312054,94.00643440122673
1086.977390160041,196.69430574536244
1004.727712002644,479.32924170861605
974.4650341340225,579.7859226742955
1439.8834086134148,218.71871286203833
783.6265201854816,147.75847115732
968.7197497029816,135.98829831556043
950.9682006178922,276.3375114580922
954.419130449966,392.41583412004724
898.4816128469329,478.38679347443383
762.4418112178162,379.34924676109375
778.3181488153984,234.51875180507187
786.1885381599002,168.2492215576624
924.5221992076622,119.61069074057542
930.6102595659336,259.26970101975274
880.1596591445558,322.7188378836332
923.5180152742482,493.517730288931
800.126649138377,517.5059425647199
768.742117464743,384.660553646435
805.9060489689767,224.74868012217507
781.5730448282587,115.87453405594874
927.5555524994658,147.20288881157114
904.1785980800161,226.18573706829005
904.1629550302097,370.25147292778246
910.6048752903607,452.44812041954714
