358.52572238061964,308.44658003185964
699.1338329382586,184.45094512751496
869.431776126423,213.08012675653356
890.4199450527763,244.86795786313883
808.3532820814819,234.7273826994055
825.6208435681124,64.24324123417557
783.1201359549262,151.57020253197896
903.9723620186966,168.64012376353327
1072.504855030318,193.53723928769926
1027.3340760801188,383.97899561411236
981.2530006651426,507.3767208856513
923.3717572988279,787.0312443657896
1458.2987976435943,97.59257974012746
820.2537452627905,242.8581365679657
927.7818010855995,231.27844519356313
910.7000733039308,390.0255073785787
909.9765902498968,497.239570669212
917.8895519990397,621.1809495638732
786.9007648880533,657.8169923040937
788.4811279747896,462.1004811416249
796.7917694794983,306.36843816345913
813.4301351343247,239.41073172890736
924.0932290785759,257.3392274084636
955.2456071586332,420.15150354501964
898.4937196265523,512.584973820846
756.171580384538,513.8674074746752
795.3891771237112,405.15933023998014
786.8464063235745,239.5746722461713
956.6755091213404,264.085140671828
950.0560048861121,376.3721098489515
939.664813476259,519.679248178803
922.260665237324,640.8541988456242
937.6065360950121,632.9063512688763
767.2452636713286,487.8448149618347
818.6640435078118,403.27530770587043
793.0764319115883,251.67777325700274
974.165493342571,290.86029426264724
960.1821696412062,378.7862537528565
949.7862142824399,532.9819166248019
