865.9323470089665,510.19993637744676
892.4120430431017,542.9940513079209
872.4838022835808,640.6536868905386
864.7678346785756,587.3277676377375
848.9952635965157,665.1923916492242
864.5564213287266,742.028677266178
891.2580691758345,770.2569406548141
880.2558937020092,890.8522429853795
812.5891409165916,903.6882323214281
866.0524076647355,956.6422852736853
879.3205599891935,952.0106602662462
856.6040821794602,494.5469545973261
849.0743338191425,507.87809038882534
865.8241666322442,608.0378256446936
893.6467470845944,647.9230169649853
902.2775184457712,722.8939701699322
862.5853236246447,764.5915546237298
847.3240852749186,817.1733758195207
906.2739463540066,844.5831849672611
876.7221644156165,865.5746939565677
