856.2872681573023,487.0307973118972
869.7395476974516,522.4815317098182
887.148113803061,475.9104650564945
855.3079764944738,533.1465449513794
849.8920298520312,632.1404153571777
872.8228653447674,694.4148755734609
906.7394165743972,612.2916114809526
858.806203976907,757.6681519174325
853.6075158450899,787.729792961296
864.5647844750688,897.2957523192478
847.5368404008545,891.3994886627208
848.422188452859,866.6816737229815
853.4639470145213,732.0966871048279
831.0097919349979,738.8650543400538
872.5128883271212,677.473363657223
859.8150603918067,553.8185502487371
856.8959306848956,498.01169145130996
859.9752378244801,467.1133173158505
879.6885602187938,474.0235422009587
911.6554061416424,460.3459577398469
