1373.277841697522,403.33178987794213
1312.520473270246,492.9891651114795
1413.210453070288,585.4186758333713
1364.5193942747067,551.6667260907343
1400.8979397485475,600.1671722358153
1396.3154345698822,601.0244264049395
1742.3585658420072,429.5872298269128
1440.5367640584673,1061.8327034873746
1382.9361488772345,736.7542192909132
1220.7332862047635,885.1072053578655
1836.3435947895612,851.5484253328979
1532.304207052499,926.1805651138343
1441.702596961929,905.178263360225
1469.4931468156465,1142.4936569339384
1275.277992630944,1176.005904349077
1111.9711868309053,1076.1482131764878
1228.7603935066588,1273.1660516935995
1083.7706501780483,1189.3099888309325
1306.1236392140001,1019.9650524097742
1315.868489857363,620.9806417289783
