394.17121461201555,363.16034705278946
783.6754793144285,248.17716424151376
899.6242929455348,279.3749494116482
903.754584435625,288.5716544271494
857.2005439910554,295.1427987316375
863.5426695082488,70.38309470803381
826.5052336223805,259.5163549789947
964.0667393644364,239.2833615105573
1113.0384678351516,283.65313865360645
1074.9216771954666,425.5112640909768
966.9264344735924,548.4875665259486
901.6978860571011,915.7524471918986
1555.8820129410276,101.40053886445594
821.5062462506319,377.7444811653318
945.071357463727,374.4197532093832
949.8630059777176,541.415860883846
954.7446821642958,669.800026644457
944.2268636809335,715.5879173883291
850.2427604063352,744.4369731123381
857.8391032766277,534.3663596291536
832.7447134971974,478.81674333876396
840.7684829371581,403.05833498212206
955.0934536251365,401.9285120276095
950.0155803714046,502.29867981250953
958.0552072722043,659.5927047732422
786.5244819489831,684.9687372954263
826.9911495518485,536.5357695574772
816.5091601018837,417.1217353674356
983.1008840877381,427.92132513346473
966.1802159744373,551.8309523712849
969.3810521009153,666.2298367476533
946.9452693208752,753.194074086497
941.9257324000035,760.1102639920377
818.9628263279856,657.1391708454495
839.9024764918912,532.2525015774895
827.622423200291,403.69754573836883
1009.7642707730407,441.9426206710622
983.459212465078,520.9870405730014
983.1656505233786,662.4501925954198
