701.7623171974494,458.187716380978
803.6537768080805,530.1196640567779
749.8599363449098,562.1154364704091
730.473409292057,602.1388438664301
767.334367822686,651.3947095835612
803.1211070109821,685.8353815435962
827.4981971778834,681.4640561727232
724.0006007774768,834.7858453079259
744.3917733486222,850.2529440453441
823.3178652979002,797.4895202853411
767.6597712780973,726.6015356411425
978.9313507640461,692.9112460681756
774.629065545249,656.6348359503934
803.1397693345416,578.414095001755
813.1512333766728,542.4030756148206
820.4919721334294,549.1851317407645
836.007856709154,514.1614129735169
763.8934498663178,579.0845868664152
852.7284159747687,592.824731950623
779.8756394575751,633.5516139138233
