1166.130840895955,459.29984641316514
1135.1088027559565,530.0704276918286
1135.4536983744867,548.4379020072583
1094.6798123492756,648.4765595494666
1090.2251811751985,667.7446735114496
1116.4058311225679,718.4292827517143
1119.584429802573,778.7243514318045
1058.1049267250028,802.8352808911204
1068.6871694204976,881.9700387284242
1091.711031395968,960.9840625266667
1137.6257643918273,934.4342822129463
1057.759329227667,844.6257137471284
1110.1982179880063,868.7130149181318
1096.6109402581212,807.3982945572485
1118.2799019704391,814.5037199620485
1127.0930342187537,733.0243872732729
1178.5951590565328,618.7550853431644
1148.6143425714213,562.6052669195434
1159.3695275506282,564.4869252286852
1118.3500849203,592.669310045216
