898.4394340805916,960.338185016798
1181.0066894172858,-22.97340977809222
1001.7926894644546,247.31422381006473
1133.5814324244566,197.3745441105077
1160.348421789937,-73.30959991293355
1214.2630640591065,66.5459314816469
1000.2966030367265,1246.2566653136948
974.1712182033865,1282.5373133756848
1159.3265793292626,1156.1926550452467
1041.3836183417682,936.0037473665112
1158.4452406469793,531.2041476308866
1029.8827381854826,1327.5767777838396
1060.423027277408,1514.5041403308787
1128.5441513735836,1291.8669410253212
1086.2889042179427,1395.8076132170954
1217.3557546210166,926.9834389811851
1146.0991241246834,1067.4265407854768
1122.433685892849,1340.0704853334519
1092.4988800800588,1161.0908692814387
1199.278688577666,862.0166171256732
1116.89321086599,1223.9519391416793
1168.9214020354468,1147.4486404387726
1159.686690551718,1172.371543370984
1106.0370774931516,1313.8559890146162
1152.5986595425502,1149.560281510327
1185.3137523751247,1137.2300118433345
1174.8113227207082,1224.127498292807
1172.499152355375,1145.0935981583405
1093.7078897455601,1289.0884887404645
1133.4371652851119,1124.3473053528635
1134.4733868727717,1100.6489138297263
1085.2153448364893,1302.9451392125707
1110.6450025803747,1387.1873286049981
1167.765418915472,1085.22626900214
1130.6763068963573,1253.2225382394806
1128.609124066211,1152.0565103435972
1183.4906713958499,912.0577054184522
1107.5231205079754,1281.5848005473304
1277.5214399146157,1047.2508678088093
1238.5898168526346,999.4651751927966
1175.3156995457236,1183.986429863322
1268.6149217986724,991.0744102844121
1279.1928859748082,959.5731519823097
1228.6258179253673,1002.367111230419
1243.2258413855102,886.4328160536329
1172.7875472217777,1128.132387657682
1220.6490535516518,1007.1643157925089
1280.2180679940723,829.7872228113349
1254.5301668065345,884.2778138647501
1282.815454451897,852.5284083651339
1230.4093341240766,1123.2781508096787
1342.340274522323,726.0227879266256
1219.385229048643,1069.4421906340078
1169.7815408801878,1149.3445119563287
1176.6223731711962,1198.2038183058248
1218.6379518425504,1178.12386264241
1248.200958747256,1068.0245733793404
1116.6754847785896,1320.7255753974482
1180.7920605817267,1042.8969324668983
1180.7920605817267,1042.8969324668983
1166.2455190897244,1022.5420929705444
1231.9229974214463,931.9149000480646
1265.8627472999838,703.2221898543002
1269.4229229314944,669.3021577877591
1311.8100189141726,678.3208642764725
1246.6945927788365,921.5433893591774
1209.6696214283334,882.9771057716781
1292.7105842949748,895.6091465108249
1282.6349914334548,759.2745217607567
1302.8749029152118,809.2465217935378
1219.3884216626602,1106.4408334916611
1267.734164815155,1022.0153576319713
1267.734164815155,1022.0153576319713
1242.79143073216,1024.0161729850056
1280.0982009954537,834.2979500634069
1205.9704664210715,982.6348223225935
1192.7465709992491,943.5119583691685
1163.1825336180668,1206.8308665994464
1243.5852264636337,893.8407741365296
1237.743867159879,1010.7142031988703
1235.1815086277595,849.2043682776457
1252.965437620221,956.5978121972437
1188.7288309563394,1079.8623714890086
1322.8370725556508,1012.436059267457
1374.393669342622,791.105076678242
1335.064652116537,854.2291808344753
1215.6998103544568,1089.5447664307526
1208.0345771833186,1206.1415508149857
1290.0476622522174,1012.4398638218399
1238.7046359656326,1272.3010645340646
1167.7614404926821,1565.9525675902096
2620.2109283662667,624.6517365736361
2734.5554302308365,637.8053559489399
2271.2696368388365,956.1088459916785
2271.2696368388365,956.1088459916785
1679.8118054576194,1490.053529072211
1410.0707456583395,1846.3044557035073
1261.0908878434943,2166.9204268055637
