1129.6852278747826,-217.8836153299634
1182.8366147536176,-799.650682348878
1210.682528797777,-919.0983530083104
1179.5734099532376,-846.3313167468311
1225.5052494945364,-965.1887964212951
1333.7924036443478,-1001.863541095634
1369.119948294668,-955.2043678183072
1337.695071852344,-1034.096164637028
1283.7564444571262,-1012.2881821361609
1259.011622133056,-1046.02894360765
1247.804663302632,-917.5541470073902
1134.349303505704,-731.7852293929031
1209.8275987570294,-1137.2141923397335
1224.715739503248,-1170.4234877671342
1158.450134722992,-1062.0051203733701
1181.8916703199036,-1076.371051010376
1330.5856062876476,-187.21550742161105
1072.1298349704969,592.6378271979559
1157.8955962836526,488.6047720704001
1106.2745216967896,997.183175545299
1038.8997579414531,1311.6962842721925
1052.148441841369,1008.2989358852542
1294.0381196637354,556.8020304479596
1276.7017991160715,795.2927838336637
1190.796780184947,1043.4306349742392
1137.2847573445738,1458.95830639723
1227.578197148323,1144.8043720541941
1261.4976784245646,1020.5438719629396
1232.6598078875516,1165.7219988417012
1217.1691459327,1096.597337604675
1436.5227435346749,874.6809163620926
1398.2262111742316,1025.4694456254283
1331.998903949217,1000.9992444892872
1285.6569327336572,1216.964051977829
1296.573580714324,1339.732430517541
1501.6081244415068,883.7059709981625
1328.851689919067,1250.5624818977662
1392.2208652043819,994.1443917693077
1466.7364263677034,895.2541440052064
1421.4320129595837,925.1258567225821
1227.5283457616688,1507.3643448609864
1206.9434984514069,1488.936259595863
1349.3847383606626,1210.9866951199056
1349.3847383606626,1210.9866951199056
1230.1509615090577,1403.5249932404831
1334.1324558451672,1178.7049637944958
1181.0057393697366,1549.3550092562054
1215.3373527245135,1508.2098698729255
1291.2780456982207,1407.4461614311326
1247.4677133111866,1424.552319792797
1336.5627610333117,1366.2683489675874
1222.069165122768,1492.1129696025841
1240.1089288400453,1429.34515271883
1305.0566995059744,1381.6877901820978
1220.3446678961504,1540.5487940139933
1213.5501652751846,1484.3274005159856
1197.6183504813196,1492.749181858985
1270.096697556335,1392.271859978261
1280.406724697148,1476.706730459202
1360.008498971592,1320.8515008747288
1256.9033903245,1536.5807538771173
1188.3336589025714,1688.991066844906
1215.8327926876116,1624.314491173643
1124.9186757415791,1753.1412321225087
1172.5867312693122,1687.736733288077
1172.5867312693122,1687.736733288077
1169.0895435238167,1676.6204571939625
1253.0989555321037,1444.7292191843444
1200.4266924698668,1668.9595403788749
1345.9418166970231,1430.2679151551886
1354.7713035864745,1403.623101431234
1245.7072242586967,1601.0049789068046
1180.5790360030815,1606.5950635868471
1229.5611631736472,1628.569533590594
1163.1047735956158,1735.2499039244844
1163.1047735956158,1735.2499039244844
1180.1942938337058,1750.3776279702847
1268.704303337876,1470.1839103414886
1193.7539972777213,1706.2033464857614
1163.9889234261875,1644.129515205128
1367.0757168480116,1398.5850930533572
1181.1335449210467,1626.0831562731046
1192.577606120255,1586.376372844685
1268.9143401844303,1434.2944907047995
1175.163889040955,1642.981568090278
1123.584255423248,1739.3988023791267
1191.7595098175505,1601.420564261438
1135.346099869238,1684.2183874451077
1135.346099869238,1684.2183874451077
1213.4102210238937,1636.6277802035297
1118.2781993947438,1919.8297507532209
1145.553944228539,1829.0080795874321
1210.33182704487,1716.9263407867688
1194.9292298359676,1754.4887457401037
1226.3961474679422,1558.4187176792034
1192.3556712617321,1587.7697342602153
1181.0625641684035,1740.0440591210222
1180.7461631902254,1707.1228509502344
1143.9505521850965,1784.1824795827456
1144.934279572847,1820.5011085974263
1182.334122985739,1696.1772627146854
1155.1506121390055,1797.5923300169252
1133.7226937455146,1845.4179952390127
1116.2465249897562,1879.763212713506
1157.6229128414918,1863.5345337365065
1173.0596004060753,1776.4203869011362
1249.0381827421957,1684.995474793332
1161.7548441011913,1726.9631300066576
1218.8533583651845,1661.7677231963064
1274.409535751737,1634.9839961450666
1274.409535751737,1634.9839961450666
1298.8267099539366,1580.9789691014312
1158.8940284446894,1878.7104221394557
1173.753121140102,1789.4143652616222
1209.9726225877512,1748.9799931748057
1190.8528379929382,1704.591624528196
1102.5585486095217,1854.6096242344581
1180.6537258301223,1732.786964333799
1234.6768397949982,1596.1083790881194
1209.6671746746124,1660.0979124491632
1389.3052316298629,1534.8443028196925
1689.85869381877,1123.7250629111982
1229.9694049352229,1823.374271948491
1229.9694049352229,1823.374271948491
2418.399436391028,879.8177461033843
1682.3362317048836,1464.3648431022452
1338.8839545162564,1491.5690853069764
1223.7681057543866,1908.841095234386
