830.242576165108,999.480237261477
1144.0821772183306,194.56793317986455
1074.4863778382928,435.780692423425
1062.2667422893505,673.2117261820749
1056.4101679846472,253.67345311584768
1066.6031591665546,1641.1716862321011
1283.4558501956062,1307.356798927432
1090.8474651023218,1630.940681056525
1293.8598088875801,1408.4724372486917
1188.9610057315435,1513.988295103951
1139.4052431211917,1607.4195710805782
1140.9941645714348,1511.054763844325
1094.7731522809627,1557.7467399831557
1104.0142350071294,1531.6012585432702
1133.2670678525935,1548.941293081551
1130.133971299867,1631.0352313541807
1094.8729066841274,1633.584400550602
1169.2308742930131,1509.1797830804103
1224.6799186005323,1252.1138977227595
1215.8887861391636,1393.5264287503767
1158.6160059900676,1368.2258640463128
1162.2639138997558,1563.711185920358
1197.7507684335653,1304.1679296355032
1134.014624664697,1457.0820470133508
1087.989772898521,1627.9096343931692
1043.2124763021225,1756.043530473105
1032.014633489353,1856.8210540827458
1097.3275211914802,1546.0140291669004
1121.883664737928,1608.584811485816
1075.988724386151,1683.8814041620221
1017.8449292370346,1728.773286642489
1064.2227102902907,1727.1394502780927
983.9916759993238,1826.4615104965987
986.9745743422855,1833.8333633840714
976.1863372356604,1732.8886113124513
941.3360683597011,1868.7367701893836
968.920143813141,1759.1544253767152
974.9612065395756,1911.7646716500817
954.0597684476044,1928.4292609841627
961.3036252494251,1930.1552276817722
967.2443468033232,1880.6605911787256
960.7107646833997,1813.6204288674644
988.5840037116666,1632.3605193684136
1013.9341606673709,1662.6373124184438
992.0433498093405,1699.9773104180515
981.0984652637237,1575.4164063198941
1013.9271641853616,1522.8895601256722
1074.5188846511587,1458.9308693457174
1032.2816005194718,1593.9225453815666
1032.2816005194718,1593.9225453815666
980.8324590400937,1874.7147340852732
1074.4055045675268,1470.2195776783315
1090.4811757505909,1489.3425955537436
1004.3789004229993,1531.8883530500848
1202.7979958354738,1102.3108888025383
1013.641009558919,1629.9922821165717
1011.1403412757644,1817.9017447841015
986.7873555741721,1553.9779271398043
994.5344918030714,1453.0088182125116
985.7466065859683,1669.949064737341
936.988500073488,1820.7529009591758
937.1409503483713,1684.0456414125188
937.1409503483713,1684.0456414125188
1002.053252213492,1553.4058216435214
996.9941573856559,1552.6424298918669
1013.6142194089275,1528.7832555388277
1029.622828223576,1597.7133506547707
1019.7242425514644,1355.5121787401858
1039.3928596680958,1593.5150230990073
965.1692030165358,1659.210265571653
1046.8301726500752,1495.370169001387
1028.6114646440608,1694.5543764744646
1028.6114646440608,1694.5543764744646
990.6142833434415,1700.8066471922998
1036.1585173552612,1606.0663129633053
1009.0267989989211,1658.951126221682
1012.868430802773,1485.8535929445832
985.6460817370702,1715.8104050495517
971.7541536827964,1846.2132515466046
1020.7963643697833,1667.47368146795
986.2300282791978,1740.9947796536212
1029.260816084959,1446.6305977024438
983.9308457236898,1661.8268602048524
1003.8413224003186,1511.0160447047642
1019.6809778193651,1440.8623227840912
1049.5657709110046,1325.6328656787762
1053.3746876814282,1505.167174952617
1089.6146702883996,1503.528642290846
985.4476661824773,1636.9933688486444
995.3775420924205,1636.267401470176
1017.5294963221329,1614.3616898985551
1029.2392525329128,1348.6714594961545
1025.9560135566253,1285.26305905456
1051.1023655507079,1466.3016715861456
1051.1023655507079,1466.3016715861456
1006.0911765864219,1566.9270347913161
980.5663095892246,1739.2642000830072
993.0270952250204,1659.7936993697303
997.1627209123002,1543.9844879542402
1045.900293988905,1397.0253578407874
1012.0300249901893,1481.2436677597648
1084.7523561849025,1157.6476699173204
1055.256466917866,1478.7110146401126
1042.2322446001392,1545.300894342061
968.3611395798526,1481.7704247838612
989.9593230762642,1530.4195881147616
976.4738271600368,1557.4467964640621
972.0363987239525,1585.3809503117077
958.9183283799954,1502.477621935812
940.9979739243977,1569.559994424445
1004.6015268350938,1497.9647347394684
1000.9035036064377,1547.821354341705
1004.3633999146755,1480.8243749500914
1035.8230424173803,959.4335260153256
1021.6277361002637,1259.3875031831485
1002.5606423087555,1287.2896826296437
1055.9090416141207,1205.5487841349402
1055.9090416141207,1205.5487841349402
1096.143062838577,1173.136145020038
1065.140731672534,1210.2179349168923
1314.804717360794,727.7014061123826
1217.4993960265588,1668.3086583207992
2555.1915120301123,757.0394184382812
1969.1263433118452,1144.869027246782
1988.6123487985553,1314.6883759848974
1587.2648380753626,1636.449050007619
1587.2648380753626,1636.449050007619
1293.7144675996997,2170.4496284720944
