617.3277005827802,360.4905916644375
842.5759955578889,660.7379981559415
544.9032883919338,737.5729811048923
639.0589591000972,451.2047792582212
797.7726865435361,494.1815622973033
604.6486044753033,508.9116243375639
849.704982278221,693.8937025617996
575.9871336508847,736.9943981372817
603.4796313411242,444.95895279920273
771.0269282106162,671.4894833382455
664.8172946646266,721.685452524721
627.1923777149217,443.4916296643241
589.1190234860155,634.603907212616
570.8722591867896,454.39504636217225
653.4113540309653,362.88125057719856
843.6905585680871,349.0836022550684
755.0284192148428,738.9756045577186
513.5802824696177,728.7059625610163
588.3609018814947,722.436201109772
521.8885404205581,590.0978466670432
548.8240197972168,531.1361093156141
597.9526128403986,438.56585210302467
527.4091119157633,504.69319388595056
534.0973576063429,679.0969434953078
807.0611661015414,667.1449495714198
584.6991629352976,501.47615540079977
779.8069444569946,569.2477704208818
