1101.1256236917561,387.8591251782559
1432.193619992371,416.1718749337704
1445.6350135649388,665.1544312962496
1490.5052113567701,638.5282526725354
1206.4938157987906,663.8142661182599
1219.2140828840438,449.0641852389026
1409.3517862240574,444.87459122198413
1330.1404980523248,407.55955925342437
1334.1473517009726,583.3521713643454
1434.3974712829222,605.4462765939821
1428.38307979771,735.904158843513
1227.695544643098,779.20666650983
1216.1462048322353,463.2641588757308
1387.7034887310963,444.2591002213577
1394.2068468775255,766.2619250870977
1434.3882333713525,773.189092749367
1236.9056017298801,809.9584373331579
1178.6149925109276,606.7854261383676
1432.5526915419719,402.4161600256699
1332.1662979752634,785.9145668281908
1188.3834789498749,566.7994775374588
1217.266368882946,472.0692366015356
1183.2009483666036,659.5573075447116
1381.0985872812562,542.9008804806632
1290.5251285521385,472.8533337099218
1276.8691291459218,760.0135461318444
1300.8339749757852,444.6506299415522
1168.594903769716,345.4649818466786
1445.1263662382541,439.3523658333295
1369.149836068982,710.7009733844137
1468.8961815026848,752.3030131894
1222.0498565623288,752.4623272472081
1189.5119351578076,603.9989805827657
