806.8824720069179,437.99487594862785
1107.4243386480794,402.89795955386126
818.4367200112922,493.61307623329947
1080.538217333618,494.59169808344524
868.8471164036108,631.8232984710397
1098.9533241090394,643.2148149848208
884.6898478100994,718.6887524055923
1127.2604930401665,791.9952986936589
845.6656873600607,847.2196969495692
1100.89497728902,850.7336688105743
893.1360161629606,515.2452483267102
904.7527548480576,577.4458118597182
907.1705126118167,636.8502243686088
934.5039949855727,727.1350417067616
933.6143944867691,766.5913050038727
893.3072852877866,490.2556079084073
877.5262083044192,579.3234987266903
893.5618591072255,624.5947770995236
907.0421596461334,614.0683840702565
904.2164343250541,666.5298910582594
898.5748085250201,704.2131097544723
890.5320629092303,519.590931964674
1139.0684033960085,706.6632110060846
877.5060718305767,769.8662441636443
1109.4468690991664,792.7645761568432
865.9751013427777,529.1046946320271
