853.2195238689595,443.7537429164835
819.0798078577934,478.2344481323631
1158.7838976324424,493.8880045472045
1014.7737245207127,772.7689677992403
796.790596519324,719.934568134609
814.7193332408514,654.8883968937034
847.7391073161104,904.2392248216721
1151.6140931300324,658.2046215208217
838.9347859630242,633.0324713022665
957.2863660681269,470.55610671664914
969.1873306500914,355.3765435106993
960.5231202794938,852.7222811053487
1149.2328142361564,777.9311810864232
862.8440931248234,772.2170681727339
1094.2228848037028,501.20821559049944
763.4714434987379,438.8060761974806
848.5553936925375,788.7615045583884
1161.430455601439,672.5681685604607
1007.2385932940882,441.4309026367478
822.7946944542533,694.4069804170051
1143.9753539629269,492.1264226330326
833.1658068945312,569.731304374031
1017.7573029448433,922.564379456684
1164.5013650772407,517.3293635935427
923.0168635459682,418.821217805798
888.8744127154737,828.8331846473297
984.4692308494616,824.5624988178936
1115.5464453399807,475.1334731493307
1154.4983782846314,479.551677399414
1059.36097179272,709.1880243465295
821.7887538979655,568.8504641125575
975.1198074905519,548.0441858416518
