1059.5833169029818,261.3060644609865
1272.5954811638933,288.551734666943
1061.0330646874336,355.14690914062203
1102.0758489188959,523.1952540225417
1162.1049825710863,800.915447379686
1113.0397831945888,356.5417929860804
1427.2611736956342,821.1221857526468
1428.1425241585875,768.9027344372016
1133.5500418842068,734.6967458747661
1115.0741647152618,303.7551401911676
1208.91942237379,724.4151222544594
1437.0968559272392,776.0826856662029
1287.0832535086586,265.9850098024656
1058.8322993027796,258.8684033350744
1128.2296016793637,596.0279227262264
1150.3611245076831,775.7955386193206
1150.3376558986454,738.4808683268633
1126.7834453148735,383.8966430935107
1182.5229025650178,691.6682484120549
1374.426663644863,647.79703153028
1149.3724205590497,766.1415581915173
1115.9959545603142,468.30723789311224
1118.5274501030303,329.2046458237943
1435.0758733075745,460.4329213967868
1088.825693786023,570.1233487052751
1346.7612253746786,662.2710348122814
1264.8949579839577,824.5339465388947
1093.4546907311574,333.3540786309138
1106.9304937789573,569.6754635247186
1199.6209924496393,732.8374153819605
1452.69097852354,870.576278028251
1110.5138044912553,338.2042746646779
